LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
0,test-clean/8463/8463-294825-0019.wav,test-other/8188/8188-269288-0004.wav,0,0,0.9401379823684692
0,test-clean/8463/8463-294825-0019.wav,test-other/3080/3080-5040-0018.wav,0,1,0.9408985376358032
0,test-clean/8463/8463-294825-0019.wav,test-other/3331/3331-159605-0032.wav,0,1,0.8563110828399658
0,test-clean/8463/8463-294825-0019.wav,test-other/6938/6938-70848-0009.wav,0,1,0.9507691264152528
0,test-clean/8463/8463-294825-0019.wav,test-other/7105/7105-2330-0035.wav,0,0,0.944160521030426
1,test-clean/8463/8463-294828-0035.wav,test-clean/8463/8463-294825-0012.wav,0,1,0.9912740588188172
0,test-clean/8463/8463-294828-0035.wav,test-clean/4992/4992-41797-0015.wav,0,1,0.944984257221222
0,test-clean/8463/8463-294828-0035.wav,test-clean/7021/7021-79759-0002.wav,0,0,0.8512603640556335
0,test-clean/8463/8463-294828-0035.wav,test-clean/5639/5639-40744-0040.wav,0,0,0.9505624175071716
0,test-clean/8463/8463-294828-0035.wav,test-clean/7729/7729-102255-0006.wav,0,0,0.8579111695289612
0,test-clean/8463/8463-294828-0035.wav,test-other/5484/5484-24317-0023.wav,0,1,0.9273410439491272
0,test-clean/8463/8463-294828-0035.wav,test-other/1688/1688-142285-0037.wav,0,0,0.8126241564750671
0,test-clean/8463/8463-294828-0035.wav,test-other/1688/1688-142285-0081.wav,0,0,0.8331116437911987
0,test-clean/8463/8463-294828-0035.wav,test-other/6128/6128-63240-0025.wav,0,1,0.8695793151855469
0,test-clean/8463/8463-294825-0012.wav,test-clean/1995/1995-1826-0014.wav,0,1,0.8918519020080566
0,test-clean/8463/8463-294825-0012.wav,test-clean/3575/3575-170457-0049.wav,0,1,0.8768960237503052
0,test-clean/8463/8463-294825-0012.wav,test-other/8131/8131-117016-0023.wav,0,0,0.807742178440094
0,test-clean/8463/8463-294825-0012.wav,test-other/1688/1688-142285-0016.wav,0,0,0.7984370589256287
0,test-clean/8463/8463-294825-0012.wav,test-other/3997/3997-180297-0031.wav,0,1,0.9589447975158693
0,test-clean/8463/8463-287645-0012.wav,test-clean/8224/8224-274384-0003.wav,0,0,0.9223645925521852
0,test-clean/8463/8463-287645-0012.wav,test-clean/6930/6930-76324-0010.wav,0,0,0.9660263061523438
0,test-clean/8463/8463-287645-0012.wav,test-clean/1284/1284-1180-0022.wav,0,1,0.8775299787521362
0,test-clean/8463/8463-287645-0012.wav,test-clean/1188/1188-133604-0014.wav,0,0,0.8843451738357544
0,test-clean/8463/8463-287645-0012.wav,test-clean/5639/5639-40744-0023.wav,0,0,0.9522210359573364
0,test-clean/8463/8463-287645-0012.wav,test-clean/672/672-122797-0004.wav,0,0,0.904879629611969
0,test-clean/8463/8463-287645-0012.wav,test-other/8131/8131-117029-0011.wav,0,0,0.9002456068992615
0,test-clean/8463/8463-287645-0012.wav,test-other/3997/3997-180294-0010.wav,0,1,0.9487558007240297
0,test-clean/8463/8463-287645-0012.wav,test-other/7975/7975-280085-0013.wav,0,0,0.8314857482910156
0,test-clean/8463/8463-294828-0000.wav,test-clean/1284/1284-1180-0028.wav,0,1,0.8749447464942932
0,test-clean/8463/8463-294828-0000.wav,test-clean/7021/7021-85628-0017.wav,0,0,0.9537748098373412
0,test-clean/8463/8463-294828-0000.wav,test-clean/3575/3575-170457-0045.wav,0,1,0.9411410689353944
0,test-clean/8463/8463-294828-0000.wav,test-clean/1221/1221-135767-0003.wav,0,1,0.9589687585830688
0,test-clean/8463/8463-294828-0000.wav,test-other/533/533-131564-0006.wav,0,1,0.964012324810028
0,test-clean/8463/8463-294828-0000.wav,test-other/3764/3764-168670-0047.wav,0,1,0.93221116065979
0,test-clean/8463/8463-294828-0000.wav,test-other/8461/8461-258277-0016.wav,0,1,0.9768958687782288
1,test-clean/8463/8463-294828-0026.wav,test-clean/8463/8463-294828-0025.wav,0,1,0.9453431963920592
0,test-clean/8463/8463-294828-0026.wav,test-clean/4507/4507-16021-0027.wav,0,1,0.9368807077407836
0,test-clean/8463/8463-294828-0026.wav,test-clean/5683/5683-32865-0016.wav,0,1,0.8748109936714172
0,test-clean/8463/8463-294828-0026.wav,test-clean/2094/2094-142345-0039.wav,0,1,0.715948224067688
0,test-clean/8463/8463-294828-0026.wav,test-clean/2961/2961-960-0007.wav,0,1,0.9047222137451172
0,test-clean/8463/8463-294828-0026.wav,test-clean/3570/3570-5695-0000.wav,0,1,0.8200902342796326
0,test-clean/8463/8463-294828-0026.wav,test-other/3538/3538-142836-0010.wav,0,1,0.7499366998672485
0,test-clean/8463/8463-294828-0026.wav,test-other/8131/8131-117029-0007.wav,0,0,0.7977258563041687
0,test-clean/8463/8463-294828-0026.wav,test-other/5442/5442-32873-0019.wav,0,1,0.9129969477653505
0,test-clean/8463/8463-294828-0026.wav,test-other/4350/4350-10919-0014.wav,0,0,0.8686737418174744
0,test-clean/8463/8463-294828-0026.wav,test-other/5764/5764-299665-0004.wav,0,0,0.819905161857605
0,test-clean/8463/8463-294828-0036.wav,test-clean/5683/5683-32866-0006.wav,0,1,0.8784698843955994
0,test-clean/8463/8463-294828-0036.wav,test-clean/7176/7176-92135-0033.wav,0,0,0.6054853200912476
0,test-clean/8463/8463-294828-0036.wav,test-other/2414/2414-128291-0007.wav,0,0,0.8519014716148376
0,test-clean/8463/8463-294828-0036.wav,test-other/367/367-130732-0025.wav,0,1,0.7476303577423096
0,test-clean/8463/8463-294828-0036.wav,test-other/8188/8188-269288-0009.wav,0,0,0.895797073841095
0,test-clean/8463/8463-294828-0025.wav,test-clean/61/61-70970-0020.wav,0,0,0.826057493686676
0,test-clean/8463/8463-294828-0025.wav,test-clean/7127/7127-75946-0013.wav,0,0,0.8789375424385071
0,test-clean/8463/8463-294828-0025.wav,test-clean/4970/4970-29095-0017.wav,0,1,0.9307935833930968
0,test-clean/8463/8463-294828-0025.wav,test-clean/8555/8555-284447-0002.wav,0,1,0.9653325080871582
0,test-clean/8463/8463-294828-0025.wav,test-other/3538/3538-163624-0022.wav,0,1,0.8265957832336426
0,test-clean/8463/8463-294828-0025.wav,test-other/1998/1998-15444-0015.wav,0,1,0.8519998788833618
0,test-clean/8463/8463-294828-0025.wav,test-other/3764/3764-168671-0020.wav,0,1,0.9187768697738647
0,test-clean/8463/8463-294828-0025.wav,test-other/7902/7902-96592-0022.wav,0,0,0.6564958095550537
0,test-clean/8463/8463-294828-0025.wav,test-other/4350/4350-10919-0009.wav,0,0,0.9197964668273926
1,test-clean/1995/1995-1837-0021.wav,test-clean/1995/1995-1826-0026.wav,0,1,0.9638426899909972
1,test-clean/1995/1995-1837-0021.wav,test-clean/1995/1995-1837-0017.wav,0,1,0.94832581281662
1,test-clean/1995/1995-1837-0021.wav,test-clean/1995/1995-1826-0011.wav,0,1,0.9681757092475892
1,test-clean/1995/1995-1837-0021.wav,test-clean/1995/1995-1837-0028.wav,0,1,0.963863968849182
1,test-clean/1995/1995-1837-0021.wav,test-clean/1995/1995-1837-0000.wav,0,1,0.9844655394554138
1,test-clean/1995/1995-1837-0021.wav,test-clean/1995/1995-1826-0021.wav,0,1,0.9677327275276184
1,test-clean/1995/1995-1837-0021.wav,test-clean/1995/1995-1837-0002.wav,0,1,0.9802478551864624
1,test-clean/1995/1995-1837-0021.wav,test-clean/1995/1995-1826-0003.wav,0,1,0.9669259190559388
1,test-clean/1995/1995-1837-0021.wav,test-clean/1995/1995-1836-0001.wav,0,1,0.9822168350219728
0,test-clean/1995/1995-1837-0021.wav,test-clean/4507/4507-16021-0050.wav,0,1,0.9205344915390016
0,test-clean/1995/1995-1837-0021.wav,test-clean/2094/2094-142345-0008.wav,0,1,0.9391034841537476
0,test-clean/1995/1995-1837-0021.wav,test-other/2033/2033-164914-0010.wav,0,0,0.938438892364502
1,test-clean/1995/1995-1837-0020.wav,test-clean/1995/1995-1826-0026.wav,0,1,0.9810627698898317
1,test-clean/1995/1995-1837-0020.wav,test-clean/1995/1995-1826-0002.wav,0,1,0.9796106815338136
1,test-clean/1995/1995-1837-0020.wav,test-clean/1995/1995-1837-0028.wav,0,1,0.989143431186676
1,test-clean/1995/1995-1837-0020.wav,test-clean/1995/1995-1826-0013.wav,0,1,0.9788625836372375
1,test-clean/1995/1995-1837-0020.wav,test-clean/1995/1995-1826-0023.wav,0,1,0.9788410663604736
1,test-clean/1995/1995-1837-0020.wav,test-clean/1995/1995-1837-0010.wav,0,1,0.9949679374694824
1,test-clean/1995/1995-1837-0020.wav,test-clean/1995/1995-1836-0004.wav,0,1,0.9950103759765624
1,test-clean/1995/1995-1837-0020.wav,test-clean/1995/1995-1826-0003.wav,0,1,0.9776849150657654
0,test-clean/1995/1995-1837-0020.wav,test-clean/8230/8230-279154-0018.wav,0,0,0.937132716178894
0,test-clean/1995/1995-1837-0020.wav,test-clean/6930/6930-76324-0022.wav,0,0,0.8751249313354492
0,test-clean/1995/1995-1837-0020.wav,test-clean/2094/2094-142345-0004.wav,0,1,0.774170458316803
0,test-clean/1995/1995-1837-0020.wav,test-clean/4970/4970-29095-0037.wav,0,1,0.9627004265785216
0,test-clean/1995/1995-1837-0020.wav,test-clean/8555/8555-284449-0019.wav,0,1,0.9866942763328552
1,test-clean/1995/1995-1837-0025.wav,test-clean/1995/1995-1837-0012.wav,0,1,0.9897801876068116
1,test-clean/1995/1995-1837-0025.wav,test-clean/1995/1995-1836-0012.wav,0,1,0.979791820049286
1,test-clean/1995/1995-1837-0025.wav,test-clean/1995/1995-1826-0001.wav,0,1,0.9799706935882568
1,test-clean/1995/1995-1837-0025.wav,test-clean/1995/1995-1836-0008.wav,0,1,0.977847158908844
1,test-clean/1995/1995-1837-0025.wav,test-clean/1995/1995-1837-0018.wav,0,1,0.9917160868644714
1,test-clean/1995/1995-1837-0025.wav,test-clean/1995/1995-1837-0029.wav,0,1,0.9917580485343932
0,test-clean/1995/1995-1837-0025.wav,test-clean/8224/8224-274384-0007.wav,0,0,0.9532790780067444
0,test-clean/1995/1995-1837-0025.wav,test-clean/8224/8224-274384-0009.wav,0,0,0.946725070476532
0,test-clean/1995/1995-1837-0025.wav,test-clean/4077/4077-13751-0014.wav,0,0,0.9155548810958862
0,test-clean/1995/1995-1837-0025.wav,test-other/3538/3538-163619-0000.wav,0,1,0.9353384375572203
0,test-clean/1995/1995-1837-0025.wav,test-other/4198/4198-12259-0010.wav,0,0,0.8833286762237549
1,test-clean/1995/1995-1837-0007.wav,test-clean/1995/1995-1836-0013.wav,0,1,0.9580140709877014
1,test-clean/1995/1995-1837-0007.wav,test-clean/1995/1995-1826-0019.wav,0,1,0.9894524216651917
1,test-clean/1995/1995-1837-0007.wav,test-clean/1995/1995-1826-0023.wav,0,1,0.9881016612052916
1,test-clean/1995/1995-1837-0007.wav,test-clean/1995/1995-1837-0011.wav,0,1,0.9915788173675536
1,test-clean/1995/1995-1837-0007.wav,test-clean/1995/1995-1837-0018.wav,0,1,0.995958149433136
0,test-clean/1995/1995-1837-0007.wav,test-clean/4507/4507-16021-0020.wav,0,1,0.9670031070709229
0,test-clean/1995/1995-1837-0007.wav,test-clean/61/61-70968-0028.wav,0,0,0.9334753155708312
0,test-clean/1995/1995-1837-0007.wav,test-clean/8555/8555-284449-0016.wav,0,1,0.97295480966568
0,test-clean/1995/1995-1837-0007.wav,test-other/1688/1688-142285-0093.wav,0,0,0.9006223678588867
0,test-clean/1995/1995-1837-0007.wav,test-other/3997/3997-180294-0002.wav,0,1,0.9403910040855408
0,test-clean/1995/1995-1837-0007.wav,test-other/6070/6070-63485-0014.wav,0,1,0.9425023198127748
0,test-clean/1995/1995-1837-0007.wav,test-other/8188/8188-269290-0028.wav,0,0,0.9641926884651184
1,test-clean/1995/1995-1826-0017.wav,test-clean/1995/1995-1826-0011.wav,0,1,0.9886826872825624
1,test-clean/1995/1995-1826-0017.wav,test-clean/1995/1995-1837-0028.wav,0,1,0.9837284684181212
1,test-clean/1995/1995-1826-0017.wav,test-clean/1995/1995-1826-0012.wav,0,1,0.9925899505615234
1,test-clean/1995/1995-1826-0017.wav,test-clean/1995/1995-1837-0000.wav,0,1,0.9539560079574584
1,test-clean/1995/1995-1826-0017.wav,test-clean/1995/1995-1826-0018.wav,0,1,0.9946063756942748
1,test-clean/1995/1995-1826-0017.wav,test-clean/1995/1995-1837-0022.wav,0,1,0.9411126971244812
0,test-clean/1995/1995-1826-0017.wav,test-clean/1188/1188-133604-0004.wav,0,0,0.9639437198638916
0,test-clean/1995/1995-1826-0017.wav,test-clean/7021/7021-79730-0009.wav,0,0,0.9825526475906372
0,test-clean/1995/1995-1826-0017.wav,test-clean/5639/5639-40744-0006.wav,0,0,0.9827244877815248
0,test-clean/1995/1995-1826-0017.wav,test-other/2033/2033-164915-0004.wav,0,0,0.9605093598365784
0,test-clean/1995/1995-1826-0017.wav,test-other/6128/6128-63240-0023.wav,0,1,0.9687922596931458
0,test-clean/1995/1995-1826-0017.wav,test-other/7975/7975-280076-0022.wav,0,0,0.8944916725158691
1,test-clean/1995/1995-1826-0000.wav,test-clean/1995/1995-1836-0011.wav,0,1,0.9780433773994446
1,test-clean/1995/1995-1826-0000.wav,test-clean/1995/1995-1826-0009.wav,0,1,0.979216456413269
1,test-clean/1995/1995-1826-0000.wav,test-clean/1995/1995-1826-0026.wav,0,1,0.9570983648300172
1,test-clean/1995/1995-1826-0000.wav,test-clean/1995/1995-1826-0001.wav,0,1,0.9866827726364136
1,test-clean/1995/1995-1826-0000.wav,test-clean/1995/1995-1836-0005.wav,0,1,0.99482661485672
0,test-clean/1995/1995-1826-0000.wav,test-clean/4992/4992-41806-0010.wav,0,1,0.9662147760391236
0,test-clean/1995/1995-1826-0000.wav,test-clean/6930/6930-76324-0005.wav,0,0,0.8319571614265442
0,test-clean/1995/1995-1826-0000.wav,test-clean/1188/1188-133604-0025.wav,0,0,0.9164838194847108
0,test-clean/1995/1995-1826-0000.wav,test-other/3005/3005-163391-0006.wav,0,0,0.9312032461166382
0,test-clean/1995/1995-1826-0000.wav,test-other/3997/3997-180294-0022.wav,0,1,0.8669504523277283
0,test-clean/1995/1995-1826-0000.wav,test-other/4350/4350-9170-0016.wav,0,0,0.9373769164085388
0,test-clean/1995/1995-1826-0000.wav,test-other/5764/5764-299665-0041.wav,0,0,0.9673516154289246
0,test-clean/1995/1995-1826-0000.wav,test-other/3080/3080-5040-0031.wav,0,1,0.956721007823944
0,test-clean/1995/1995-1826-0000.wav,test-other/6128/6128-63240-0012.wav,0,1,0.9395352602005004
0,test-clean/1995/1995-1826-0000.wav,test-other/6938/6938-70848-0015.wav,0,1,0.8372341394424438
1,test-clean/1995/1995-1836-0002.wav,test-clean/1995/1995-1836-0009.wav,0,1,0.9827990531921388
1,test-clean/1995/1995-1836-0002.wav,test-clean/1995/1995-1826-0024.wav,0,1,0.9364766478538512
1,test-clean/1995/1995-1836-0002.wav,test-clean/1995/1995-1826-0016.wav,0,1,0.976811945438385
1,test-clean/1995/1995-1836-0002.wav,test-clean/1995/1995-1826-0021.wav,0,1,0.97442889213562
1,test-clean/1995/1995-1836-0002.wav,test-clean/1995/1995-1826-0006.wav,0,1,0.9915612936019896
1,test-clean/1995/1995-1836-0002.wav,test-clean/1995/1995-1837-0029.wav,0,1,0.9886823892593384
0,test-clean/1995/1995-1836-0002.wav,test-clean/4077/4077-13754-0001.wav,0,0,0.9521229863166808
0,test-clean/1995/1995-1836-0002.wav,test-clean/5142/5142-33396-0040.wav,0,1,0.9342031478881836
0,test-clean/1995/1995-1836-0002.wav,test-clean/7021/7021-79759-0002.wav,0,0,0.9466152191162108
0,test-clean/1995/1995-1836-0002.wav,test-clean/3729/3729-6852-0015.wav,0,1,0.8499696254730225
0,test-clean/1995/1995-1836-0002.wav,test-clean/7176/7176-88083-0007.wav,0,0,0.9195285439491272
0,test-clean/1995/1995-1836-0002.wav,test-clean/121/121-127105-0023.wav,0,1,0.919952154159546
0,test-clean/1995/1995-1836-0002.wav,test-other/5484/5484-24318-0014.wav,0,1,0.7678747177124023
0,test-clean/1995/1995-1836-0002.wav,test-other/2414/2414-128291-0026.wav,0,0,0.8712043762207031
0,test-clean/1995/1995-1836-0002.wav,test-other/7902/7902-96594-0023.wav,0,0,0.9273285269737244
0,test-clean/1995/1995-1836-0002.wav,test-other/4350/4350-10919-0008.wav,0,0,0.974044382572174
0,test-clean/1995/1995-1836-0002.wav,test-other/7018/7018-75788-0014.wav,0,0,0.9446467757225036
1,test-clean/1995/1995-1836-0011.wav,test-clean/1995/1995-1826-0009.wav,0,1,0.9968934655189514
1,test-clean/1995/1995-1836-0011.wav,test-clean/1995/1995-1826-0025.wav,0,1,0.974750816822052
1,test-clean/1995/1995-1836-0011.wav,test-clean/1995/1995-1836-0013.wav,0,1,0.9532347917556764
1,test-clean/1995/1995-1836-0011.wav,test-clean/1995/1995-1826-0024.wav,0,1,0.9606163501739502
1,test-clean/1995/1995-1836-0011.wav,test-clean/1995/1995-1826-0022.wav,0,1,0.9919520616531372
1,test-clean/1995/1995-1836-0011.wav,test-clean/1995/1995-1826-0014.wav,0,1,0.9700347781181335
0,test-clean/1995/1995-1836-0011.wav,test-clean/3575/3575-170457-0056.wav,0,1,0.9261564612388612
0,test-clean/1995/1995-1836-0011.wav,test-other/2609/2609-169640-0007.wav,0,0,0.8659076690673828
0,test-clean/1995/1995-1836-0011.wav,test-other/1998/1998-29455-0032.wav,0,1,0.9573466777801514
0,test-clean/1995/1995-1836-0011.wav,test-other/5764/5764-299665-0016.wav,0,0,0.9876897931098938
0,test-clean/1995/1995-1836-0011.wav,test-other/2033/2033-164914-0010.wav,0,0,0.9674151539802552
1,test-clean/1995/1995-1826-0009.wav,test-clean/1995/1995-1837-0005.wav,0,1,0.962315797805786
0,test-clean/1995/1995-1826-0009.wav,test-clean/5683/5683-32865-0012.wav,0,1,0.9634358286857604
0,test-clean/1995/1995-1826-0009.wav,test-other/8188/8188-269288-0003.wav,0,0,0.8938477039337158
0,test-clean/1995/1995-1826-0009.wav,test-other/6432/6432-63723-0045.wav,0,0,0.951802670955658
1,test-clean/1995/1995-1826-0008.wav,test-clean/1995/1995-1836-0012.wav,0,1,0.973256289958954
1,test-clean/1995/1995-1826-0008.wav,test-clean/1995/1995-1837-0023.wav,0,1,0.9787081480026244
1,test-clean/1995/1995-1826-0008.wav,test-clean/1995/1995-1837-0008.wav,0,1,0.9295953512191772
1,test-clean/1995/1995-1826-0008.wav,test-clean/1995/1995-1826-0018.wav,0,1,0.98957097530365
1,test-clean/1995/1995-1826-0008.wav,test-clean/1995/1995-1837-0022.wav,0,1,0.9378362894058228
1,test-clean/1995/1995-1826-0008.wav,test-clean/1995/1995-1836-0001.wav,0,1,0.976931929588318
0,test-clean/1995/1995-1826-0008.wav,test-clean/8230/8230-279154-0027.wav,0,0,0.9670780301094056
0,test-clean/1995/1995-1826-0008.wav,test-clean/7021/7021-85628-0027.wav,0,0,0.970067858695984
0,test-clean/1995/1995-1826-0008.wav,test-clean/5639/5639-40744-0011.wav,0,0,0.9663766026496888
0,test-clean/1995/1995-1826-0008.wav,test-other/3005/3005-163389-0001.wav,0,0,0.9716744422912598
0,test-clean/1995/1995-1826-0008.wav,test-other/4294/4294-9934-0002.wav,0,1,0.934766948223114
0,test-clean/1995/1995-1826-0008.wav,test-other/4294/4294-35475-0025.wav,0,1,0.9590827226638794
0,test-clean/1995/1995-1826-0008.wav,test-other/6938/6938-70848-0012.wav,0,1,0.8517385721206665
1,test-clean/1995/1995-1837-0012.wav,test-clean/1995/1995-1826-0011.wav,0,1,0.984908640384674
1,test-clean/1995/1995-1837-0012.wav,test-clean/1995/1995-1836-0000.wav,0,1,0.9929705262184144
1,test-clean/1995/1995-1837-0012.wav,test-clean/1995/1995-1826-0012.wav,0,1,0.9919223785400392
1,test-clean/1995/1995-1837-0012.wav,test-clean/1995/1995-1826-0007.wav,0,1,0.9723713994026184
1,test-clean/1995/1995-1837-0012.wav,test-clean/1995/1995-1826-0024.wav,0,1,0.9275305271148682
1,test-clean/1995/1995-1837-0012.wav,test-clean/1995/1995-1837-0022.wav,0,1,0.97913920879364
0,test-clean/1995/1995-1837-0012.wav,test-other/2414/2414-159411-0000.wav,0,0,0.8588985204696655
0,test-clean/1995/1995-1837-0012.wav,test-other/4852/4852-28311-0004.wav,0,0,0.8429760336875916
1,test-clean/1995/1995-1826-0026.wav,test-clean/1995/1995-1836-0013.wav,0,1,0.9165189266204834
1,test-clean/1995/1995-1826-0026.wav,test-clean/1995/1995-1826-0001.wav,0,1,0.9866289496421814
1,test-clean/1995/1995-1826-0026.wav,test-clean/1995/1995-1837-0003.wav,0,1,0.893109142780304
1,test-clean/1995/1995-1826-0026.wav,test-clean/1995/1995-1837-0002.wav,0,1,0.9539015293121338
1,test-clean/1995/1995-1826-0026.wav,test-clean/1995/1995-1837-0011.wav,0,1,0.9943159818649292
1,test-clean/1995/1995-1826-0026.wav,test-clean/1995/1995-1826-0014.wav,0,1,0.9906492829322816
1,test-clean/1995/1995-1826-0026.wav,test-clean/1995/1995-1826-0005.wav,0,1,0.994872510433197
0,test-clean/1995/1995-1826-0026.wav,test-clean/5142/5142-33396-0020.wav,0,1,0.9467853903770448
0,test-clean/1995/1995-1826-0026.wav,test-other/8131/8131-117017-0031.wav,0,0,0.9296420812606812
0,test-clean/1995/1995-1826-0026.wav,test-other/2414/2414-159411-0028.wav,0,0,0.9368622303009032
1,test-clean/1995/1995-1836-0009.wav,test-clean/1995/1995-1836-0006.wav,0,1,0.9859344363212584
1,test-clean/1995/1995-1836-0009.wav,test-clean/1995/1995-1826-0012.wav,0,1,0.98934668302536
1,test-clean/1995/1995-1836-0009.wav,test-clean/1995/1995-1826-0020.wav,0,1,0.9907654523849488
1,test-clean/1995/1995-1836-0009.wav,test-clean/1995/1995-1836-0005.wav,0,1,0.9889886975288392
0,test-clean/1995/1995-1836-0009.wav,test-clean/1188/1188-133604-0018.wav,0,0,0.9367313981056212
0,test-clean/1995/1995-1836-0009.wav,test-clean/7176/7176-92135-0042.wav,0,0,0.9064701795578004
0,test-clean/1995/1995-1836-0009.wav,test-clean/8555/8555-284447-0000.wav,0,1,0.9657899141311646
0,test-clean/1995/1995-1836-0009.wav,test-other/5442/5442-32873-0014.wav,0,1,0.9680632948875428
