LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
0,dev-clean/8842/8842-302203-0010.wav,dev-other/3663/3663-172528-0053.wav,0,1,0.928628385066986
0,dev-clean/8842/8842-302203-0010.wav,dev-other/3660/3660-6517-0002.wav,0,0,0.9313677549362184
0,dev-clean/8842/8842-302203-0010.wav,dev-other/3660/3660-172183-0000.wav,0,0,0.9551265239715576
0,dev-clean/8842/8842-302203-0010.wav,dev-other/1585/1585-157660-0002.wav,0,1,0.9474968910217284
0,dev-clean/8842/8842-302203-0010.wav,dev-other/4831/4831-25894-0018.wav,0,1,0.950950026512146
1,dev-clean/8842/8842-302203-0001.wav,dev-clean/8842/8842-302203-0004.wav,0,1,0.9912428259849548
1,dev-clean/8842/8842-302203-0001.wav,dev-clean/8842/8842-302201-0011.wav,0,1,0.9919187426567078
0,dev-clean/8842/8842-302203-0001.wav,dev-clean/1993/1993-147149-0022.wav,0,1,0.9391212463378906
0,dev-clean/8842/8842-302203-0001.wav,dev-clean/5895/5895-34629-0014.wav,0,1,0.9239843487739564
0,dev-clean/8842/8842-302203-0001.wav,dev-other/7641/7641-96252-0001.wav,0,0,0.897662341594696
0,dev-clean/8842/8842-302203-0001.wav,dev-other/3663/3663-172528-0037.wav,0,1,0.9228703379631042
0,dev-clean/8842/8842-302203-0001.wav,dev-other/4572/4572-64670-0018.wav,0,0,0.8662938475608826
0,dev-clean/8842/8842-302203-0004.wav,dev-clean/1462/1462-170138-0019.wav,0,1,0.93655264377594
0,dev-clean/8842/8842-302203-0004.wav,dev-clean/2277/2277-149897-0021.wav,0,1,0.90363609790802
0,dev-clean/8842/8842-302203-0004.wav,dev-clean/2412/2412-153947-0009.wav,0,1,0.9757574200630188
0,dev-clean/8842/8842-302203-0004.wav,dev-clean/3536/3536-23268-0005.wav,0,1,0.943379819393158
0,dev-clean/8842/8842-302203-0004.wav,dev-clean/652/652-129742-0002.wav,0,0,0.8270045518875122
0,dev-clean/8842/8842-302203-0004.wav,dev-other/1255/1255-90407-0025.wav,0,0,0.9488700032234192
0,dev-clean/8842/8842-302203-0004.wav,dev-other/1255/1255-74899-0015.wav,0,0,0.9470598697662354
0,dev-clean/8842/8842-302203-0004.wav,dev-other/8288/8288-274162-0018.wav,0,0,0.9453139901161194
0,dev-clean/8842/8842-302203-0004.wav,dev-other/1701/1701-141759-0030.wav,0,0,0.9436709880828856
0,dev-clean/8842/8842-302203-0004.wav,dev-other/6467/6467-94831-0033.wav,0,0,0.6635041236877441
0,dev-clean/8842/8842-302203-0004.wav,dev-other/6467/6467-94831-0001.wav,0,0,0.703441858291626
0,dev-clean/8842/8842-302203-0004.wav,dev-other/4153/4153-186222-0026.wav,0,1,0.9697416424751282
0,dev-clean/8842/8842-302203-0004.wav,dev-other/6267/6267-53049-0027.wav,0,0,0.8750982284545898
0,dev-clean/8842/8842-302203-0004.wav,dev-other/1630/1630-102884-0009.wav,0,1,0.8957221508026123
0,dev-clean/8842/8842-302203-0004.wav,dev-other/7697/7697-105815-0026.wav,0,0,0.810359537601471
1,dev-clean/8842/8842-302201-0011.wav,dev-clean/8842/8842-302203-0009.wav,0,1,0.977965772151947
0,dev-clean/8842/8842-302201-0011.wav,dev-clean/5694/5694-64038-0020.wav,0,0,0.9089021682739258
0,dev-clean/8842/8842-302201-0011.wav,dev-clean/1462/1462-170138-0022.wav,0,1,0.8799595236778259
0,dev-clean/8842/8842-302201-0011.wav,dev-clean/2086/2086-149220-0045.wav,0,0,0.8980575203895569
0,dev-clean/8842/8842-302201-0011.wav,dev-clean/2902/2902-9006-0004.wav,0,0,0.9024151563644408
0,dev-clean/8842/8842-302201-0011.wav,dev-clean/2078/2078-142845-0040.wav,0,0,0.8446722626686096
0,dev-clean/8842/8842-302201-0011.wav,dev-other/1630/1630-102884-0010.wav,0,1,0.8939409255981445
1,dev-clean/8842/8842-304647-0004.wav,dev-clean/8842/8842-302203-0009.wav,0,1,0.9777497053146362
1,dev-clean/8842/8842-304647-0004.wav,dev-clean/8842/8842-302203-0003.wav,0,1,0.9505311846733092
0,dev-clean/8842/8842-304647-0004.wav,dev-clean/5895/5895-34622-0018.wav,0,1,0.923026442527771
0,dev-clean/8842/8842-304647-0004.wav,dev-clean/2902/2902-9006-0014.wav,0,0,0.9592226147651672
0,dev-clean/8842/8842-304647-0004.wav,dev-other/1701/1701-141760-0000.wav,0,0,0.9176446795463562
0,dev-clean/8842/8842-304647-0004.wav,dev-other/4153/4153-185072-0004.wav,0,1,0.9858130216598512
0,dev-clean/8842/8842-304647-0004.wav,dev-other/3915/3915-57461-0013.wav,0,1,0.9000388383865356
1,dev-clean/8842/8842-302196-0004.wav,dev-clean/8842/8842-304647-0011.wav,0,1,0.8985059857368469
1,dev-clean/8842/8842-302196-0004.wav,dev-clean/8842/8842-302196-0008.wav,0,1,0.9815694689750672
1,dev-clean/8842/8842-302196-0004.wav,dev-clean/8842/8842-302203-0006.wav,0,1,0.9458635449409484
1,dev-clean/8842/8842-302196-0004.wav,dev-clean/8842/8842-302203-0003.wav,0,1,0.9110807776451112
0,dev-clean/8842/8842-302196-0004.wav,dev-clean/7976/7976-105575-0012.wav,0,0,0.8950826525688171
0,dev-clean/8842/8842-302196-0004.wav,dev-other/116/116-288045-0008.wav,0,0,0.9243711233139038
0,dev-clean/8842/8842-302196-0004.wav,dev-other/1650/1650-167613-0047.wav,0,0,0.8804637789726257
0,dev-clean/8842/8842-304647-0009.wav,dev-clean/777/777-126732-0069.wav,0,0,0.9145056009292604
0,dev-clean/8842/8842-304647-0009.wav,dev-other/7641/7641-96684-0007.wav,0,0,0.9244440793991088
0,dev-clean/8842/8842-304647-0009.wav,dev-other/6841/6841-88294-0024.wav,0,0,0.9316486120224
0,dev-clean/8842/8842-304647-0011.wav,dev-clean/422/422-122949-0002.wav,0,0,0.8256682753562927
0,dev-clean/8842/8842-304647-0011.wav,dev-clean/3576/3576-138058-0026.wav,0,1,0.7485631704330444
0,dev-clean/8842/8842-304647-0011.wav,dev-other/6455/6455-67804-0020.wav,0,1,0.9639773368835448
0,dev-clean/8842/8842-304647-0011.wav,dev-other/7641/7641-96252-0008.wav,0,0,0.8566998839378357
1,dev-clean/8842/8842-302201-0002.wav,dev-clean/8842/8842-302203-0003.wav,0,1,0.9717102646827698
1,dev-clean/8842/8842-302201-0002.wav,dev-clean/8842/8842-302203-0008.wav,0,1,0.9821966290473938
0,dev-clean/8842/8842-302201-0002.wav,dev-clean/5694/5694-64029-0029.wav,0,0,0.8239607214927673
0,dev-clean/8842/8842-302201-0002.wav,dev-clean/84/84-121550-0013.wav,0,1,0.9010688662528992
0,dev-clean/8842/8842-302201-0002.wav,dev-clean/2428/2428-83705-0038.wav,0,0,0.904682159423828
0,dev-clean/8842/8842-302201-0002.wav,dev-clean/2078/2078-142845-0008.wav,0,0,0.8122870326042175
0,dev-clean/8842/8842-302201-0002.wav,dev-clean/2803/2803-154328-0015.wav,0,0,0.8222116827964783
0,dev-clean/8842/8842-302201-0002.wav,dev-other/5543/5543-27761-0075.wav,0,1,0.924302875995636
0,dev-clean/8842/8842-302201-0002.wav,dev-other/1701/1701-141759-0002.wav,0,0,0.8694893717765808
0,dev-clean/8842/8842-302201-0002.wav,dev-other/4153/4153-186222-0031.wav,0,1,0.9503642916679382
0,dev-clean/8842/8842-302201-0002.wav,dev-other/8173/8173-294714-0022.wav,0,1,0.935617744922638
0,dev-clean/8842/8842-302201-0002.wav,dev-other/6267/6267-65525-0031.wav,0,0,0.8169242739677429
0,dev-clean/8842/8842-302196-0008.wav,dev-clean/5895/5895-34629-0024.wav,0,1,0.9583654999732972
0,dev-clean/8842/8842-302196-0008.wav,dev-clean/2902/2902-9006-0005.wav,0,0,0.9163380861282348
0,dev-clean/8842/8842-302196-0008.wav,dev-clean/2428/2428-83699-0019.wav,0,0,0.945788025856018
0,dev-clean/8842/8842-302196-0008.wav,dev-clean/2412/2412-153954-0004.wav,0,1,0.950123965740204
0,dev-clean/8842/8842-302196-0008.wav,dev-other/1255/1255-90407-0004.wav,0,0,0.9750179052352904
0,dev-clean/8842/8842-302196-0008.wav,dev-other/4515/4515-11057-0046.wav,0,0,0.9564601182937622
0,dev-clean/8842/8842-302196-0008.wav,dev-other/7697/7697-105815-0005.wav,0,0,0.9198805689811708
0,dev-clean/8842/8842-302196-0008.wav,dev-other/1650/1650-157641-0005.wav,0,0,0.8515259623527527
0,dev-clean/8842/8842-302196-0008.wav,dev-other/5849/5849-50873-0019.wav,0,1,0.9179776310920716
1,dev-clean/8842/8842-302203-0006.wav,dev-clean/8842/8842-302203-0007.wav,0,1,0.9814512729644777
0,dev-clean/8842/8842-302203-0006.wav,dev-clean/777/777-126732-0078.wav,0,0,0.9302622675895692
0,dev-clean/8842/8842-302203-0006.wav,dev-clean/2078/2078-142845-0011.wav,0,0,0.875205397605896
0,dev-clean/8842/8842-302203-0006.wav,dev-clean/2078/2078-142845-0025.wav,0,0,0.923671543598175
0,dev-clean/8842/8842-302203-0006.wav,dev-clean/7850/7850-73752-0009.wav,0,1,0.9486419558525084
0,dev-clean/8842/8842-302203-0006.wav,dev-other/8254/8254-115543-0004.wav,0,1,0.9760634899139404
0,dev-clean/8842/8842-302203-0006.wav,dev-other/2506/2506-11267-0007.wav,0,1,0.9263061881065368
1,dev-clean/8842/8842-304647-0013.wav,dev-clean/8842/8842-302203-0009.wav,0,1,0.9768460988998412
0,dev-clean/8842/8842-304647-0013.wav,dev-clean/6345/6345-93302-0000.wav,0,1,0.9722997546195984
0,dev-clean/8842/8842-304647-0013.wav,dev-other/1701/1701-141760-0047.wav,0,0,0.8462305665016174
0,dev-clean/8842/8842-304647-0013.wav,dev-other/7601/7601-101619-0003.wav,0,0,0.8616910576820374
0,dev-clean/8842/8842-304647-0013.wav,dev-other/6841/6841-88294-0012.wav,0,0,0.836855947971344
0,dev-clean/8842/8842-304647-0013.wav,dev-other/7697/7697-245712-0006.wav,0,0,0.8164331912994385
1,dev-clean/8842/8842-302203-0009.wav,dev-clean/8842/8842-302203-0007.wav,0,1,0.9591676592826844
0,dev-clean/8842/8842-302203-0009.wav,dev-clean/777/777-126732-0039.wav,0,0,0.9776089191436768
0,dev-clean/8842/8842-302203-0009.wav,dev-clean/2086/2086-149220-0037.wav,0,0,0.9589701294898988
0,dev-clean/8842/8842-302203-0009.wav,dev-clean/2277/2277-149874-0010.wav,0,1,0.9634188413619996
0,dev-clean/8842/8842-302203-0009.wav,dev-clean/2428/2428-83699-0006.wav,0,0,0.8840463757514954
0,dev-clean/8842/8842-302203-0009.wav,dev-clean/6241/6241-66616-0019.wav,0,0,0.8278592824935913
0,dev-clean/8842/8842-302203-0009.wav,dev-other/6123/6123-59150-0027.wav,0,1,0.9712501764297484
0,dev-clean/8842/8842-302203-0009.wav,dev-other/8288/8288-274162-0043.wav,0,0,0.898242175579071
0,dev-clean/8842/8842-302203-0009.wav,dev-other/6455/6455-66379-0015.wav,0,1,0.9607494473457336
0,dev-clean/8842/8842-302203-0009.wav,dev-other/1686/1686-142278-0003.wav,0,1,0.9434818625450134
0,dev-clean/8842/8842-302203-0009.wav,dev-other/6599/6599-38591-0007.wav,0,0,0.967771053314209
0,dev-clean/8842/8842-302203-0009.wav,dev-other/6267/6267-53049-0027.wav,0,0,0.8653439283370972
0,dev-clean/8842/8842-302203-0009.wav,dev-other/1630/1630-96099-0024.wav,0,1,0.8124997615814209
0,dev-clean/8842/8842-302203-0003.wav,dev-clean/84/84-121550-0012.wav,0,1,0.9193190336227416
0,dev-clean/8842/8842-302203-0003.wav,dev-clean/6241/6241-61943-0025.wav,0,0,0.9325118064880372
0,dev-clean/8842/8842-302203-0003.wav,dev-clean/7850/7850-73752-0007.wav,0,1,0.924291968345642
0,dev-clean/8842/8842-302203-0003.wav,dev-clean/2803/2803-154320-0007.wav,0,0,0.8930511474609375
0,dev-clean/8842/8842-302203-0003.wav,dev-other/8288/8288-274162-0006.wav,0,0,0.8918883204460144
1,dev-clean/8842/8842-302203-0007.wav,dev-clean/8842/8842-302203-0008.wav,0,1,0.9692812561988832
0,dev-clean/8842/8842-302203-0007.wav,dev-clean/251/251-136532-0005.wav,0,0,0.9312362670898438
0,dev-clean/8842/8842-302203-0007.wav,dev-clean/6345/6345-64257-0019.wav,0,1,0.9369948506355286
0,dev-clean/8842/8842-302203-0007.wav,dev-clean/3536/3536-23268-0005.wav,0,1,0.926106333732605
0,dev-clean/8842/8842-302203-0007.wav,dev-other/116/116-288047-0006.wav,0,0,0.8086785078048706
0,dev-clean/8842/8842-302203-0007.wav,dev-other/1686/1686-142278-0057.wav,0,1,0.8499585390090942
0,dev-clean/8842/8842-302203-0007.wav,dev-other/4323/4323-55228-0025.wav,0,1,0.9426501393318176
0,dev-clean/8842/8842-302203-0007.wav,dev-other/6599/6599-38590-0000.wav,0,0,0.8922502398490906
0,dev-clean/8842/8842-302203-0008.wav,dev-clean/422/422-122949-0027.wav,0,0,0.8498090505599976
0,dev-clean/8842/8842-302203-0008.wav,dev-clean/2428/2428-83705-0021.wav,0,0,0.9644370675086976
0,dev-clean/8842/8842-302203-0008.wav,dev-other/7641/7641-96684-0028.wav,0,0,0.906514286994934
0,dev-clean/8842/8842-302203-0008.wav,dev-other/1651/1651-136854-0010.wav,0,0,0.93812495470047
0,dev-clean/8842/8842-302203-0008.wav,dev-other/3660/3660-172182-0004.wav,0,0,0.9339475631713868
0,dev-clean/8842/8842-302203-0008.wav,dev-other/6267/6267-53049-0013.wav,0,0,0.8621342182159424
0,dev-clean/8842/8842-302203-0008.wav,dev-other/5849/5849-50873-0008.wav,0,1,0.9596003293991088
1,dev-clean/1993/1993-147149-0016.wav,dev-clean/1993/1993-147149-0023.wav,0,1,0.998027801513672
1,dev-clean/1993/1993-147149-0016.wav,dev-clean/1993/1993-147149-0028.wav,0,1,0.9988215565681458
1,dev-clean/1993/1993-147149-0016.wav,dev-clean/1993/1993-147964-0006.wav,0,1,0.9492263793945312
1,dev-clean/1993/1993-147149-0016.wav,dev-clean/1993/1993-147149-0026.wav,0,1,0.9964820146560668
1,dev-clean/1993/1993-147149-0016.wav,dev-clean/1993/1993-147966-0002.wav,0,1,0.9272890686988832
1,dev-clean/1993/1993-147149-0016.wav,dev-clean/1993/1993-147149-0006.wav,0,1,0.9983470439910888
1,dev-clean/1993/1993-147149-0016.wav,dev-clean/1993/1993-147149-0024.wav,0,1,0.9985353946685792
1,dev-clean/1993/1993-147149-0016.wav,dev-clean/1993/1993-147965-0008.wav,0,1,0.978393852710724
0,dev-clean/1993/1993-147149-0016.wav,dev-other/1701/1701-141759-0016.wav,0,0,0.9534605741500854
0,dev-clean/1993/1993-147149-0016.wav,dev-other/4515/4515-11057-0073.wav,0,0,0.8900745511054993
0,dev-clean/1993/1993-147149-0016.wav,dev-other/4515/4515-11057-0049.wav,0,0,0.9336262345314026
0,dev-clean/1993/1993-147149-0016.wav,dev-other/7697/7697-105815-0024.wav,0,0,0.8693256378173828
0,dev-clean/1993/1993-147149-0016.wav,dev-other/7697/7697-105815-0000.wav,0,0,0.7650843858718872
1,dev-clean/1993/1993-147965-0000.wav,dev-clean/1993/1993-147964-0009.wav,0,1,0.980751097202301
1,dev-clean/1993/1993-147965-0000.wav,dev-clean/1993/1993-147964-0008.wav,0,1,0.9720004200935364
1,dev-clean/1993/1993-147965-0000.wav,dev-clean/1993/1993-147966-0003.wav,0,1,0.9398924708366394
1,dev-clean/1993/1993-147965-0000.wav,dev-clean/1993/1993-147965-0007.wav,0,1,0.9861287474632264
1,dev-clean/1993/1993-147965-0000.wav,dev-clean/1993/1993-147149-0020.wav,0,1,0.9744480848312378
1,dev-clean/1993/1993-147965-0000.wav,dev-clean/1993/1993-147149-0001.wav,0,1,0.969818115234375
1,dev-clean/1993/1993-147965-0000.wav,dev-clean/1993/1993-147149-0014.wav,0,1,0.9728254079818726
1,dev-clean/1993/1993-147965-0000.wav,dev-clean/1993/1993-147149-0019.wav,0,1,0.9725692868232728
0,dev-clean/1993/1993-147965-0000.wav,dev-clean/652/652-130737-0008.wav,0,0,0.8342836499214172
0,dev-clean/1993/1993-147965-0000.wav,dev-other/700/700-122866-0030.wav,0,1,0.9467779994010924
0,dev-clean/1993/1993-147965-0000.wav,dev-other/3663/3663-172528-0037.wav,0,1,0.9772842526435852
0,dev-clean/1993/1993-147965-0000.wav,dev-other/8173/8173-294714-0007.wav,0,1,0.930748701095581
1,dev-clean/1993/1993-147149-0009.wav,dev-clean/1993/1993-147964-0009.wav,0,1,0.9432225823402404
1,dev-clean/1993/1993-147149-0009.wav,dev-clean/1993/1993-147149-0005.wav,0,1,0.9992712140083312
1,dev-clean/1993/1993-147149-0009.wav,dev-clean/1993/1993-147149-0015.wav,0,1,0.9983616471290588
1,dev-clean/1993/1993-147149-0009.wav,dev-clean/1993/1993-147149-0028.wav,0,1,0.9992639422416688
1,dev-clean/1993/1993-147149-0009.wav,dev-clean/1993/1993-147149-0029.wav,0,1,0.999104142189026
1,dev-clean/1993/1993-147149-0009.wav,dev-clean/1993/1993-147966-0000.wav,0,1,0.956937611103058
1,dev-clean/1993/1993-147149-0009.wav,dev-clean/1993/1993-147149-0020.wav,0,1,0.999204397201538
1,dev-clean/1993/1993-147149-0009.wav,dev-clean/1993/1993-147965-0005.wav,0,1,0.9758289456367492
1,dev-clean/1993/1993-147149-0009.wav,dev-clean/1993/1993-147149-0024.wav,0,1,0.99870365858078
1,dev-clean/1993/1993-147149-0009.wav,dev-clean/1993/1993-147149-0012.wav,0,1,0.9989024996757508
0,dev-clean/1993/1993-147149-0009.wav,dev-clean/1272/1272-135031-0004.wav,0,0,0.8074195981025696
0,dev-clean/1993/1993-147149-0009.wav,dev-clean/2902/2902-9006-0018.wav,0,0,0.941962957382202
0,dev-clean/1993/1993-147149-0009.wav,dev-other/8254/8254-84205-0049.wav,0,1,0.8879076838493347
0,dev-clean/1993/1993-147149-0009.wav,dev-other/6267/6267-65525-0034.wav,0,0,0.6275700330734253
1,dev-clean/1993/1993-147149-0030.wav,dev-clean/1993/1993-147965-0006.wav,0,1,0.9840183854103088
1,dev-clean/1993/1993-147149-0030.wav,dev-clean/1993/1993-147966-0004.wav,0,1,0.9387435913085938
1,dev-clean/1993/1993-147149-0030.wav,dev-clean/1993/1993-147966-0005.wav,0,1,0.9188841581344604
1,dev-clean/1993/1993-147149-0030.wav,dev-clean/1993/1993-147149-0007.wav,0,1,0.9990897178649902
1,dev-clean/1993/1993-147149-0030.wav,dev-clean/1993/1993-147965-0008.wav,0,1,0.9732856154441832
0,dev-clean/1993/1993-147149-0030.wav,dev-other/116/116-288048-0018.wav,0,0,0.9665321111679076
0,dev-clean/1993/1993-147149-0030.wav,dev-other/700/700-122867-0024.wav,0,1,0.9908959865570068
0,dev-clean/1993/1993-147149-0030.wav,dev-other/4153/4153-186222-0005.wav,0,1,0.9345018267631532
0,dev-clean/1993/1993-147149-0030.wav,dev-other/6267/6267-53049-0003.wav,0,0,0.8762266039848328
0,dev-clean/1993/1993-147149-0030.wav,dev-other/1630/1630-102884-0010.wav,0,1,0.9433045983314514
1,dev-clean/1993/1993-147964-0009.wav,dev-clean/1993/1993-147964-0010.wav,0,1,0.988735020160675
1,dev-clean/1993/1993-147964-0009.wav,dev-clean/1993/1993-147149-0005.wav,0,1,0.9374110698699952
1,dev-clean/1993/1993-147964-0009.wav,dev-clean/1993/1993-147964-0000.wav,0,1,0.9926827549934388
1,dev-clean/1993/1993-147964-0009.wav,dev-clean/1993/1993-147149-0000.wav,0,1,0.9464969038963318
1,dev-clean/1993/1993-147964-0009.wav,dev-clean/1993/1993-147966-0004.wav,0,1,0.9803844690322876
1,dev-clean/1993/1993-147964-0009.wav,dev-clean/1993/1993-147149-0021.wav,0,1,0.954233705997467
1,dev-clean/1993/1993-147964-0009.wav,dev-clean/1993/1993-147966-0006.wav,0,1,0.9576149582862854
1,dev-clean/1993/1993-147964-0009.wav,dev-clean/1993/1993-147966-0005.wav,0,1,0.97492516040802
1,dev-clean/1993/1993-147964-0009.wav,dev-clean/1993/1993-147964-0007.wav,0,1,0.9944182634353638
1,dev-clean/1993/1993-147964-0009.wav,dev-clean/1993/1993-147965-0005.wav,0,1,0.977495551109314
0,dev-clean/1993/1993-147964-0009.wav,dev-clean/1272/1272-141231-0024.wav,0,0,0.8939295411109924
0,dev-clean/1993/1993-147964-0009.wav,dev-clean/2277/2277-149897-0013.wav,0,1,0.9099531173706056
0,dev-clean/1993/1993-147964-0009.wav,dev-other/6123/6123-59150-0021.wav,0,1,0.9593262672424316
0,dev-clean/1993/1993-147964-0009.wav,dev-other/1701/1701-141760-0050.wav,0,0,0.8983895182609558
0,dev-clean/1993/1993-147964-0009.wav,dev-other/3915/3915-98647-0022.wav,0,1,0.9259406328201294
0,dev-clean/1993/1993-147964-0009.wav,dev-other/4572/4572-112383-0009.wav,0,0,0.8448442220687866
0,dev-clean/1993/1993-147964-0009.wav,dev-other/4831/4831-25894-0013.wav,0,1,0.93053936958313
0,dev-clean/1993/1993-147964-0009.wav,dev-other/1650/1650-173552-0003.wav,0,0,0.8417589068412781
1,dev-clean/1993/1993-147964-0010.wav,dev-clean/1993/1993-147149-0027.wav,0,1,0.9755051136016846
1,dev-clean/1993/1993-147964-0010.wav,dev-clean/1993/1993-147149-0025.wav,0,1,0.97278094291687
1,dev-clean/1993/1993-147964-0010.wav,dev-clean/1993/1993-147149-0005.wav,0,1,0.9750553369522096
1,dev-clean/1993/1993-147964-0010.wav,dev-clean/1993/1993-147964-0002.wav,0,1,0.978105902671814
1,dev-clean/1993/1993-147964-0010.wav,dev-clean/1993/1993-147149-0013.wav,0,1,0.9842489957809448
0,dev-clean/1993/1993-147964-0010.wav,dev-clean/2086/2086-149220-0035.wav,0,0,0.9387497901916504
0,dev-clean/1993/1993-147964-0010.wav,dev-clean/2277/2277-149896-0022.wav,0,1,0.8601818680763245
0,dev-clean/1993/1993-147964-0010.wav,dev-clean/3536/3536-8226-0010.wav,0,1,0.9220914244651794
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147149-0002.wav,0,1,0.9981839060783386
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147966-0001.wav,0,1,0.9434626698493958
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147149-0028.wav,0,1,0.9982457756996156
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147149-0004.wav,0,1,0.9987398386001588
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147966-0004.wav,0,1,0.9422048330307008
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147966-0000.wav,0,1,0.9518257975578308
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147149-0022.wav,0,1,0.9996064901351928
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147149-0013.wav,0,1,0.9962605237960817
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147964-0001.wav,0,1,0.9186108112335204
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147149-0010.wav,0,1,0.9956722855567932
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147965-0005.wav,0,1,0.972883939743042
1,dev-clean/1993/1993-147149-0027.wav,dev-clean/1993/1993-147965-0008.wav,0,1,0.973887860774994
0,dev-clean/1993/1993-147149-0027.wav,dev-clean/2412/2412-153947-0016.wav,0,1,0.948943555355072
0,dev-clean/1993/1993-147149-0027.wav,dev-clean/6241/6241-66616-0012.wav,0,0,0.8695919513702393
0,dev-clean/1993/1993-147149-0027.wav,dev-other/8288/8288-274162-0007.wav,0,0,0.9813289642333984
0,dev-clean/1993/1993-147149-0027.wav,dev-other/1701/1701-141759-0017.wav,0,0,0.9701112508773804
0,dev-clean/1993/1993-147149-0027.wav,dev-other/1701/1701-141759-0025.wav,0,0,0.9524216055870056
0,dev-clean/1993/1993-147149-0027.wav,dev-other/3660/3660-172182-0010.wav,0,0,0.883496880531311
0,dev-clean/1993/1993-147149-0027.wav,dev-other/8173/8173-294714-0010.wav,0,1,0.7859013676643372
0,dev-clean/1993/1993-147149-0027.wav,dev-other/6599/6599-38590-0000.wav,0,0,0.9717549681663512
0,dev-clean/1993/1993-147149-0027.wav,dev-other/7697/7697-105815-0018.wav,0,0,0.7276530265808105
1,dev-clean/1993/1993-147149-0025.wav,dev-clean/1993/1993-147149-0015.wav,0,1,0.997215449810028
1,dev-clean/1993/1993-147149-0025.wav,dev-clean/1993/1993-147149-0008.wav,0,1,0.9947268962860109
1,dev-clean/1993/1993-147149-0025.wav,dev-clean/1993/1993-147149-0006.wav,0,1,0.9975982904434204
