LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
1,p313/p313_110.wav,p313/p313_044.wav,0,1,1,1,1,1,0.972871959209442
1,p313/p313_110.wav,p313/p313_251.wav,0,1,1,1,1,1,0.986412525177002
0,p313/p313_110.wav,p231/p231_103.wav,0,1,0,1,0,0,0.9061263799667358
0,p313/p313_110.wav,p276/p276_427.wav,0,1,1,1,0,0,0.9716081619262696
0,p313/p313_110.wav,p360/p360_292.wav,0,0,0,1,0,0,0.9656838178634644
1,p313/p313_295.wav,p313/p313_333.wav,0,1,1,1,1,1,0.9892669320106506
1,p313/p313_295.wav,p313/p313_293.wav,0,1,1,1,1,1,0.9887313842773438
0,p313/p313_295.wav,p305/p305_322.wav,0,1,0,1,0,0,0.9516966342926024
0,p313/p313_090.wav,p230/p230_272.wav,0,1,0,1,0,0,0.986750602722168
1,p313/p313_222.wav,p313/p313_212.wav,0,1,1,1,1,1,0.9950132369995116
1,p313/p313_222.wav,p313/p313_333.wav,0,1,1,1,1,1,0.9772643446922302
0,p313/p313_222.wav,p256/p256_218.wav,0,0,1,1,0,0,0.8921731114387512
0,p313/p313_222.wav,p256/p256_181.wav,0,0,1,1,0,0,0.9410865902900696
1,p313/p313_374.wav,p313/p313_226.wav,0,1,1,1,1,1,0.9879400730133056
0,p313/p313_374.wav,p304/p304_329.wav,0,0,0,1,0,0,0.9504472017288208
1,p313/p313_187.wav,p313/p313_102.wav,0,1,1,1,1,1,0.9689898490905762
1,p313/p313_187.wav,p313/p313_413.wav,0,1,1,1,1,1,0.98860502243042
0,p313/p313_187.wav,p231/p231_466.wav,0,1,0,1,0,0,0.9813600182533264
0,p313/p313_187.wav,p304/p304_375.wav,0,0,0,1,0,0,0.9663105607032776
1,p313/p313_398.wav,p313/p313_121.wav,0,1,1,1,1,1,0.9597353339195251
1,p313/p313_398.wav,p313/p313_161.wav,0,1,1,1,1,1,0.9776933789253236
1,p313/p313_398.wav,p313/p313_148.wav,0,1,1,1,1,1,0.9794340133666992
0,p313/p313_398.wav,p260/p260_277.wav,0,0,0,1,0,0,0.6842588782310486
0,p313/p313_398.wav,p304/p304_136.wav,0,0,0,1,0,0,0.921004831790924
0,p313/p313_398.wav,p360/p360_200.wav,0,0,0,1,0,0,0.938587248325348
0,p313/p313_257.wav,p272/p272_188.wav,0,0,0,1,0,0,0.957743227481842
0,p313/p313_257.wav,p230/p230_260.wav,0,1,0,1,0,0,0.96486097574234
0,p313/p313_257.wav,p256/p256_144.wav,0,0,1,1,0,0,0.9213853478431702
1,p313/p313_345.wav,p313/p313_370.wav,0,1,1,1,1,1,0.9695391654968262
1,p313/p313_345.wav,p313/p313_378.wav,0,1,1,1,1,1,0.9894161224365234
0,p313/p313_345.wav,p260/p260_289.wav,0,0,0,1,0,0,0.8811259269714355
1,p313/p313_166.wav,p313/p313_033.wav,0,1,1,1,1,1,0.9912838935852052
1,p313/p313_166.wav,p313/p313_140.wav,0,1,1,1,1,1,0.9953176975250244
1,p313/p313_166.wav,p313/p313_152.wav,0,1,1,1,1,1,0.9939892888069152
1,p313/p313_166.wav,p313/p313_101.wav,0,1,1,1,1,1,0.9886753559112548
1,p313/p313_166.wav,p313/p313_400.wav,0,1,1,1,1,1,0.9836986064910888
0,p313/p313_166.wav,p258/p258_102.wav,0,0,0,1,0,0,0.9696089029312134
0,p313/p313_166.wav,p305/p305_196.wav,0,1,0,1,0,0,0.9445143938064576
1,p313/p313_201.wav,p313/p313_216.wav,0,1,1,1,1,1,0.9953600168228148
0,p313/p313_201.wav,p270/p270_194.wav,0,0,0,1,0,0,0.8528510332107544
1,p313/p313_219.wav,p313/p313_362.wav,0,1,1,1,1,1,0.9908875226974488
1,p313/p313_219.wav,p313/p313_277.wav,0,1,1,1,1,1,0.982338547706604
0,p313/p313_219.wav,p231/p231_341.wav,0,1,0,1,0,0,0.9452604055404664
0,p313/p313_219.wav,p272/p272_179.wav,0,0,0,1,0,0,0.9323025941848756
0,p313/p313_219.wav,p264/p264_469.wav,0,1,0,1,0,0,0.9711902141571044
0,p313/p313_219.wav,p256/p256_171.wav,0,0,1,1,0,0,0.8951919078826904
1,p313/p313_114.wav,p313/p313_241.wav,0,1,1,1,1,1,0.996410608291626
1,p313/p313_290.wav,p313/p313_317.wav,0,1,1,1,1,1,0.9913893342018129
1,p313/p313_290.wav,p313/p313_231.wav,0,1,1,1,1,1,0.989495575428009
1,p313/p313_290.wav,p313/p313_064.wav,0,1,1,1,1,1,0.9781211018562316
0,p313/p313_290.wav,p256/p256_187.wav,0,0,1,1,0,0,0.9128854274749756
1,p313/p313_232.wav,p313/p313_032.wav,0,1,1,1,1,1,0.9558820128440856
0,p313/p313_232.wav,p330/p330_081.wav,0,1,0,0,0,0,0.9733593463897704
1,p313/p313_354.wav,p313/p313_369.wav,0,1,1,1,1,1,0.9912163019180298
0,p313/p313_354.wav,p260/p260_170.wav,0,0,0,1,0,0,0.9803268909454346
0,p313/p313_354.wav,p256/p256_031.wav,0,0,1,1,0,0,0.9170326590538024
1,p313/p313_082.wav,p313/p313_119.wav,0,1,1,1,1,1,0.9852976202964784
1,p313/p313_082.wav,p313/p313_103.wav,0,1,1,1,1,1,0.9326019287109376
0,p313/p313_082.wav,p231/p231_052.wav,0,1,0,1,0,0,0.9795826077461244
0,p313/p313_355.wav,p336/p336_262.wav,0,1,0,1,0,0,0.9794413447380066
1,p313/p313_388.wav,p313/p313_072.wav,0,1,1,1,1,1,0.97957843542099
1,p313/p313_388.wav,p313/p313_056.wav,0,1,1,1,1,1,0.9941217303276062
0,p313/p313_388.wav,p272/p272_157.wav,0,0,0,1,0,0,0.8946736454963684
0,p313/p313_407.wav,p260/p260_165.wav,0,0,0,1,0,0,0.8888565897941589
1,p313/p313_105.wav,p313/p313_246.wav,0,1,1,1,1,1,0.979198694229126
1,p313/p313_105.wav,p313/p313_322.wav,0,1,1,1,1,1,0.9807513952255248
1,p313/p313_105.wav,p313/p313_198.wav,0,1,1,1,1,1,0.9605360627174376
1,p313/p313_414.wav,p313/p313_307.wav,0,1,1,1,1,1,0.9962501525878906
0,p313/p313_414.wav,p258/p258_136.wav,0,0,0,1,0,0,0.9676753282546996
1,p313/p313_260.wav,p313/p313_111.wav,0,1,1,1,1,1,0.8713670969009399
1,p313/p313_260.wav,p313/p313_156.wav,0,1,1,1,1,1,0.9438201189041138
1,p313/p313_260.wav,p313/p313_071.wav,0,1,1,1,1,1,0.9229819178581238
0,p313/p313_260.wav,p270/p270_070.wav,0,0,0,1,0,0,0.8610766530036926
0,p313/p313_260.wav,p330/p330_415.wav,0,1,0,0,0,0,0.90473735332489
0,p313/p313_122.wav,p230/p230_240.wav,0,1,0,1,0,0,0.9847021102905272
0,p313/p313_122.wav,p264/p264_482.wav,0,1,0,1,0,0,0.9793991446495056
0,p313/p313_122.wav,p256/p256_241.wav,0,0,1,1,0,0,0.9618774056434632
1,p313/p313_050.wav,p313/p313_303.wav,0,1,1,1,1,1,0.984103798866272
1,p313/p313_050.wav,p313/p313_032.wav,0,1,1,1,1,1,0.9872562289237976
1,p313/p313_050.wav,p313/p313_339.wav,0,1,1,1,1,1,0.970088541507721
1,p313/p313_317.wav,p313/p313_087.wav,0,1,1,1,1,1,0.9829604029655457
0,p313/p313_317.wav,p305/p305_353.wav,0,1,0,1,0,0,0.9725991487503052
1,p313/p313_288.wav,p313/p313_413.wav,0,1,1,1,1,1,0.967469334602356
0,p313/p313_288.wav,p272/p272_197.wav,0,0,0,1,0,0,0.919334590435028
0,p313/p313_288.wav,p258/p258_332.wav,0,0,0,1,0,0,0.9176660180091858
1,p313/p313_092.wav,p313/p313_372.wav,0,1,1,1,1,1,0.9759113192558287
1,p313/p313_092.wav,p313/p313_387.wav,0,1,1,1,1,1,0.9938356280326844
1,p313/p313_092.wav,p313/p313_177.wav,0,1,1,1,1,1,0.994514226913452
0,p313/p313_092.wav,p305/p305_182.wav,0,1,0,1,0,0,0.8692103028297424
1,p313/p313_112.wav,p313/p313_349.wav,0,1,1,1,1,1,0.99079829454422
1,p313/p313_112.wav,p313/p313_415.wav,0,1,1,1,1,1,0.9889851212501526
1,p313/p313_112.wav,p313/p313_397.wav,0,1,1,1,1,1,0.9827846884727478
1,p313/p313_112.wav,p313/p313_269.wav,0,1,1,1,1,1,0.9593424797058104
0,p313/p313_112.wav,p272/p272_260.wav,0,0,0,1,0,0,0.9287217855453492
0,p313/p313_112.wav,p264/p264_306.wav,0,1,0,1,0,0,0.9166232943534852
1,p313/p313_336.wav,p313/p313_129.wav,0,1,1,1,1,1,0.9702152609825134
0,p313/p313_336.wav,p330/p330_167.wav,0,1,0,0,0,0,0.9843701124191284
1,p313/p313_409.wav,p313/p313_263.wav,0,1,1,1,1,1,0.9801313281059264
0,p313/p313_409.wav,p304/p304_379.wav,0,0,0,1,0,0,0.9751989841461182
1,p313/p313_035.wav,p313/p313_325.wav,0,1,1,1,1,1,0.9187403321266174
1,p313/p313_035.wav,p313/p313_255.wav,0,1,1,1,1,1,0.903952956199646
0,p313/p313_035.wav,p258/p258_042.wav,0,0,0,1,0,0,0.8905155658721924
1,p313/p313_391.wav,p313/p313_067.wav,0,1,1,1,1,1,0.9847518801689148
1,p313/p313_391.wav,p313/p313_325.wav,0,1,1,1,1,1,0.9799817204475404
1,p313/p313_391.wav,p313/p313_287.wav,0,1,1,1,1,1,0.9790785312652588
1,p313/p313_391.wav,p313/p313_167.wav,0,1,1,1,1,1,0.9774805903434752
1,p313/p313_391.wav,p313/p313_147.wav,0,1,1,1,1,1,0.9872847199440002
1,p313/p313_391.wav,p313/p313_197.wav,0,1,1,1,1,1,0.9206820130348206
0,p313/p313_391.wav,p231/p231_341.wav,0,1,0,1,0,0,0.9737054109573364
0,p313/p313_391.wav,p258/p258_171.wav,0,0,0,1,0,0,0.931164562702179
0,p313/p313_391.wav,p276/p276_405.wav,0,1,1,1,0,0,0.8793013095855713
1,p313/p313_372.wav,p313/p313_380.wav,0,1,1,1,1,1,0.9965327382087708
1,p313/p313_372.wav,p313/p313_287.wav,0,1,1,1,1,1,0.985868275165558
1,p313/p313_372.wav,p313/p313_129.wav,0,1,1,1,1,1,0.9912156462669371
0,p313/p313_372.wav,p258/p258_413.wav,0,0,0,1,0,0,0.965315580368042
0,p313/p313_372.wav,p258/p258_064.wav,0,0,0,1,0,0,0.7426438331604004
0,p313/p313_372.wav,p264/p264_207.wav,0,1,0,1,0,0,0.972434401512146
0,p313/p313_372.wav,p256/p256_203.wav,0,0,1,1,0,0,0.9215272068977356
1,p313/p313_296.wav,p313/p313_221.wav,0,1,1,1,1,1,0.9953268766403198
0,p313/p313_296.wav,p305/p305_379.wav,0,1,0,1,0,0,0.9332478642463684
0,p313/p313_296.wav,p330/p330_393.wav,0,1,0,0,0,0,0.9862998723983764
1,p313/p313_026.wav,p313/p313_340.wav,0,1,1,1,1,1,0.9376791715621948
1,p313/p313_026.wav,p313/p313_312.wav,0,1,1,1,1,1,0.9617401361465454
1,p313/p313_026.wav,p313/p313_400.wav,0,1,1,1,1,1,0.8940664529800415
0,p313/p313_026.wav,p276/p276_340.wav,0,1,1,1,0,0,0.9187639355659484
0,p313/p313_026.wav,p304/p304_320.wav,0,0,0,1,0,0,0.9088327884674072
1,p313/p313_086.wav,p313/p313_282.wav,0,1,1,1,1,1,0.9738333225250244
1,p313/p313_086.wav,p313/p313_274.wav,0,1,1,1,1,1,0.925778865814209
1,p313/p313_086.wav,p313/p313_029.wav,0,1,1,1,1,1,0.9933475255966188
0,p313/p313_086.wav,p258/p258_270.wav,0,0,0,1,0,0,0.9379624724388124
0,p313/p313_086.wav,p270/p270_160.wav,0,0,0,1,0,0,0.7693943381309509
0,p313/p313_086.wav,p264/p264_054.wav,0,1,0,1,0,0,0.9277118444442748
0,p313/p313_086.wav,p316/p316_109.wav,0,0,0,1,0,0,0.9801785349845886
0,p313/p313_086.wav,p316/p316_300.wav,0,0,0,1,0,0,0.9612194299697876
0,p313/p313_281.wav,p360/p360_298.wav,0,0,0,1,0,0,0.9769979119300842
1,p313/p313_169.wav,p313/p313_360.wav,0,1,1,1,1,1,0.9890515804290771
1,p313/p313_362.wav,p313/p313_107.wav,0,1,1,1,1,1,0.9928041100502014
0,p313/p313_246.wav,p272/p272_263.wav,0,0,0,1,0,0,0.9577808380126952
0,p313/p313_246.wav,p304/p304_290.wav,0,0,0,1,0,0,0.9178913235664368
1,p313/p313_370.wav,p313/p313_207.wav,0,1,1,1,1,1,0.9806546568870544
1,p313/p313_370.wav,p313/p313_393.wav,0,1,1,1,1,1,0.9738386273384094
0,p313/p313_370.wav,p230/p230_074.wav,0,1,0,1,0,0,0.9709773063659668
1,p313/p313_369.wav,p313/p313_384.wav,0,1,1,1,1,1,0.9885510206222534
1,p313/p313_369.wav,p313/p313_390.wav,0,1,1,1,1,1,0.9970865249633788
0,p313/p313_369.wav,p305/p305_044.wav,0,1,0,1,0,0,0.9310269355773926
0,p313/p313_369.wav,p316/p316_066.wav,0,0,0,1,0,0,0.9608365297317504
1,p313/p313_174.wav,p313/p313_418.wav,0,1,1,1,1,1,0.9655982255935668
0,p313/p313_174.wav,p230/p230_032.wav,0,1,0,1,0,0,0.8954950571060181
0,p313/p313_310.wav,p230/p230_183.wav,0,1,0,1,0,0,0.9042523503303528
0,p313/p313_310.wav,p330/p330_232.wav,0,1,0,0,0,0,0.9869130849838256
0,p313/p313_310.wav,p256/p256_249.wav,0,0,1,1,0,0,0.9112383127212524
1,p313/p313_418.wav,p313/p313_360.wav,0,1,1,1,1,1,0.9872667789459229
0,p313/p313_418.wav,p231/p231_215.wav,0,1,0,1,0,0,0.9658585786819458
0,p313/p313_418.wav,p276/p276_368.wav,0,1,1,1,0,0,0.9442525506019592
1,p313/p313_204.wav,p313/p313_032.wav,0,1,1,1,1,1,0.9815369248390198
1,p313/p313_204.wav,p313/p313_236.wav,0,1,1,1,1,1,0.9964610934257508
1,p313/p313_204.wav,p313/p313_088.wav,0,1,1,1,1,1,0.9930662512779236
1,p313/p313_204.wav,p313/p313_100.wav,0,1,1,1,1,1,0.9937806725502014
0,p313/p313_204.wav,p254/p254_207.wav,0,0,0,1,0,0,0.9627232551574708
0,p313/p313_204.wav,p264/p264_039.wav,0,1,0,1,0,0,0.9739258885383606
0,p313/p313_204.wav,p360/p360_139.wav,0,0,0,1,0,0,0.9640727639198304
0,p313/p313_204.wav,p360/p360_072.wav,0,0,0,1,0,0,0.9419896006584167
1,p313/p313_421.wav,p313/p313_229.wav,0,1,1,1,1,1,0.9811270236968994
1,p313/p313_421.wav,p313/p313_352.wav,0,1,1,1,1,1,0.9965712428092957
0,p313/p313_421.wav,p305/p305_207.wav,0,1,0,1,0,0,0.9432218074798584
0,p313/p313_421.wav,p316/p316_361.wav,0,0,0,1,0,0,0.9892383217811584
1,p313/p313_181.wav,p313/p313_256.wav,0,1,1,1,1,1,0.9813007116317748
0,p313/p313_181.wav,p260/p260_224.wav,0,0,0,1,0,0,0.9438998103141784
0,p313/p313_181.wav,p230/p230_262.wav,0,1,0,1,0,0,0.974320948123932
0,p313/p313_181.wav,p336/p336_259.wav,0,1,0,1,0,0,0.9740747213363647
0,p313/p313_181.wav,p256/p256_315.wav,0,0,1,1,0,0,0.943188726902008
1,p313/p313_173.wav,p313/p313_227.wav,0,1,1,1,1,1,0.992469847202301
1,p313/p313_173.wav,p313/p313_356.wav,0,1,1,1,1,1,0.994424045085907
0,p313/p313_173.wav,p272/p272_187.wav,0,0,0,1,0,0,0.9263451099395752
1,p313/p313_230.wav,p313/p313_177.wav,0,1,1,1,1,1,0.9920468926429749
1,p313/p313_230.wav,p313/p313_097.wav,0,1,1,1,1,1,0.9890213012695312
0,p313/p313_230.wav,p272/p272_406.wav,0,0,0,1,0,0,0.7574847936630249
1,p313/p313_067.wav,p313/p313_158.wav,0,1,1,1,1,1,0.912165343761444
1,p313/p313_322.wav,p313/p313_333.wav,0,1,1,1,1,1,0.978586494922638
1,p313/p313_322.wav,p313/p313_249.wav,0,1,1,1,1,1,0.978895664215088
0,p313/p313_322.wav,p272/p272_379.wav,0,0,0,1,0,0,0.9521597623825072
0,p313/p313_322.wav,p260/p260_236.wav,0,0,0,1,0,0,0.8988801836967468
1,p313/p313_170.wav,p313/p313_034.wav,0,1,1,1,1,1,0.989485502243042
0,p313/p313_170.wav,p336/p336_424.wav,0,1,0,1,0,0,0.9663189649581908
0,p313/p313_170.wav,p316/p316_200.wav,0,0,0,1,0,0,0.967304825782776
1,p313/p313_378.wav,p313/p313_120.wav,0,1,1,1,1,1,0.9891771674156188
1,p313/p313_378.wav,p313/p313_159.wav,0,1,1,1,1,1,0.9889644384384156
1,p313/p313_316.wav,p313/p313_415.wav,0,1,1,1,1,1,0.9966476559638976
1,p313/p313_080.wav,p313/p313_199.wav,0,1,1,1,1,1,0.97098571062088
0,p313/p313_080.wav,p316/p316_073.wav,0,0,0,1,0,0,0.9614099860191344
1,p313/p313_048.wav,p313/p313_116.wav,0,1,1,1,1,1,0.9715186953544616
1,p313/p313_048.wav,p313/p313_208.wav,0,1,1,1,1,1,0.9796472787857056
0,p313/p313_411.wav,p316/p316_031.wav,0,0,0,1,0,0,0.9781041145324708
1,p313/p313_120.wav,p313/p313_121.wav,0,1,1,1,1,1,0.974704384803772
1,p313/p313_120.wav,p313/p313_315.wav,0,1,1,1,1,1,0.966478168964386
0,p313/p313_120.wav,p272/p272_307.wav,0,0,0,1,0,0,0.947879433631897
0,p313/p313_120.wav,p304/p304_026.wav,0,0,0,1,0,0,0.9644865393638612
0,p313/p313_120.wav,p336/p336_201.wav,0,1,0,1,0,0,0.9758479595184326
1,p313/p313_190.wav,p313/p313_168.wav,0,1,1,1,1,1,0.9931431412696838
0,p313/p313_190.wav,p231/p231_459.wav,0,1,0,1,0,0,0.9479207396507264
0,p313/p313_190.wav,p231/p231_423.wav,0,1,0,1,0,0,0.9706013798713684
1,p313/p313_065.wav,p313/p313_137.wav,0,1,1,1,1,1,0.9925021529197692
1,p313/p313_065.wav,p313/p313_104.wav,0,1,1,1,1,1,0.976947009563446
0,p313/p313_065.wav,p360/p360_360.wav,0,0,0,1,0,0,0.9477551579475404
0,p313/p313_262.wav,p264/p264_069.wav,0,1,0,1,0,0,0.9772320985794068
1,p313/p313_243.wav,p313/p313_247.wav,0,1,1,1,1,1,0.9827851057052612
0,p313/p313_243.wav,p254/p254_299.wav,0,0,0,1,0,0,0.9452617168426514
0,p313/p313_243.wav,p230/p230_395.wav,0,1,0,1,0,0,0.981978178024292
0,p313/p313_243.wav,p360/p360_045.wav,0,0,0,1,0,0,0.9548497796058656
1,p313/p313_116.wav,p313/p313_028.wav,0,1,1,1,1,1,0.9566254615783693
0,p313/p313_116.wav,p260/p260_291.wav,0,0,0,1,0,0,0.9532713294029236
0,p313/p313_116.wav,p260/p260_067.wav,0,0,0,1,0,0,0.8496097326278687
0,p313/p313_116.wav,p276/p276_379.wav,0,1,1,1,0,0,0.9510681629180908
1,p313/p313_303.wav,p313/p313_083.wav,0,1,1,1,1,1,0.9776927828788756
0,p313/p313_303.wav,p254/p254_341.wav,0,0,0,1,0,0,0.905099868774414
0,p313/p313_303.wav,p254/p254_241.wav,0,0,0,1,0,0,0.9503280520439148
0,p313/p313_303.wav,p230/p230_322.wav,0,1,0,1,0,0,0.9797600507736206
1,p313/p313_207.wav,p313/p313_408.wav,0,1,1,1,1,1,0.992980659008026
1,p313/p313_207.wav,p313/p313_404.wav,0,1,1,1,1,1,0.9810507893562316
0,p313/p313_207.wav,p276/p276_060.wav,0,1,1,1,0,0,0.9764302372932434
0,p313/p313_121.wav,p260/p260_089.wav,0,0,0,1,0,0,0.9516236186027528
0,p313/p313_121.wav,p276/p276_296.wav,0,1,1,1,0,0,0.9410086274147034
0,p313/p313_183.wav,p230/p230_213.wav,0,1,0,1,0,0,0.9729101061820984
0,p313/p313_183.wav,p230/p230_059.wav,0,1,0,1,0,0,0.9743685722351074
0,p313/p313_183.wav,p360/p360_111.wav,0,0,0,1,0,0,0.9576624035835266
0,p313/p313_183.wav,p256/p256_128.wav,0,0,1,1,0,0,0.933834433555603
1,p313/p313_265.wav,p313/p313_367.wav,0,1,1,1,1,1,0.9626610279083252
0,p313/p313_265.wav,p256/p256_180.wav,0,0,1,1,0,0,0.7116880416870117
1,p313/p313_405.wav,p313/p313_044.wav,0,1,1,1,1,1,0.9823039174079896
0,p313/p313_405.wav,p260/p260_288.wav,0,0,0,1,0,0,0.959883987903595
0,p313/p313_405.wav,p254/p254_132.wav,0,0,0,1,0,0,0.9584259390830994
0,p313/p313_405.wav,p230/p230_378.wav,0,1,0,1,0,0,0.9880860447883606
0,p313/p313_405.wav,p264/p264_349.wav,0,1,0,1,0,0,0.9789063930511476
0,p313/p313_405.wav,p304/p304_143.wav,0,0,0,1,0,0,0.969487488269806
0,p313/p313_329.wav,p231/p231_125.wav,0,1,0,1,0,0,0.9653788805007936
0,p313/p313_329.wav,p304/p304_316.wav,0,0,0,1,0,0,0.9346886277198792
1,p313/p313_242.wav,p313/p313_408.wav,0,1,1,1,1,1,0.9900029301643372
1,p313/p313_242.wav,p313/p313_221.wav,0,1,1,1,1,1,0.9943096041679382
1,p313/p313_242.wav,p313/p313_107.wav,0,1,1,1,1,1,0.991266429424286
0,p313/p313_242.wav,p276/p276_210.wav,0,1,1,1,0,0,0.983376681804657
1,p313/p313_302.wav,p313/p313_297.wav,0,1,1,1,1,1,0.991016149520874
1,p313/p313_302.wav,p313/p313_304.wav,0,1,1,1,1,1,0.9771674275398254
1,p313/p313_239.wav,p313/p313_227.wav,0,1,1,1,1,1,0.9732168316841124
0,p313/p313_239.wav,p272/p272_070.wav,0,0,0,1,0,0,0.80429607629776
0,p313/p313_239.wav,p258/p258_248.wav,0,0,0,1,0,0,0.9741242527961732
0,p313/p313_239.wav,p305/p305_080.wav,0,1,0,1,0,0,0.9062120914459229
0,p313/p313_046.wav,p360/p360_138.wav,0,0,0,1,0,0,0.9618737101554872
1,p313/p313_367.wav,p313/p313_151.wav,0,1,1,1,1,1,0.9757645726203918
0,p313/p313_367.wav,p330/p330_148.wav,0,1,0,0,0,0,0.9698384404182434
1,p313/p313_325.wav,p313/p313_062.wav,0,1,1,1,1,1,0.9670120477676392
1,p313/p313_348.wav,p313/p313_255.wav,0,1,1,1,1,1,0.99500972032547
1,p313/p313_297.wav,p313/p313_210.wav,0,1,1,1,1,1,0.9959120154380798
0,p313/p313_297.wav,p260/p260_352.wav,0,0,0,1,0,0,0.949637770652771
1,p313/p313_334.wav,p313/p313_282.wav,0,1,1,1,1,1,0.9642748832702636
1,p313/p313_334.wav,p313/p313_203.wav,0,1,1,1,1,1,0.956951916217804
0,p313/p313_334.wav,p330/p330_382.wav,0,1,0,0,0,0,0.9659048914909364
0,p313/p313_334.wav,p316/p316_174.wav,0,0,0,1,0,0,0.9668124318122864
0,p313/p313_305.wav,p276/p276_249.wav,0,1,1,1,0,0,0.9602659344673156
0,p313/p313_305.wav,p305/p305_162.wav,0,1,0,1,0,0,0.9400583505630492
1,p313/p313_408.wav,p313/p313_284.wav,0,1,1,1,1,1,0.9935830235481262
1,p313/p313_408.wav,p313/p313_188.wav,0,1,1,1,1,1,0.9859172105789183
0,p313/p313_408.wav,p258/p258_279.wav,0,0,0,1,0,0,0.9188277721405028
0,p313/p313_408.wav,p270/p270_068.wav,0,0,0,1,0,0,0.9117963910102844
0,p313/p313_408.wav,p264/p264_207.wav,0,1,0,1,0,0,0.9802775979042052
0,p313/p313_408.wav,p336/p336_053.wav,0,1,0,1,0,0,0.9724395275115968
1,p313/p313_133.wav,p313/p313_294.wav,0,1,1,1,1,1,0.9871304035186768
1,p313/p313_133.wav,p313/p313_312.wav,0,1,1,1,1,1,0.9850746393203736
1,p313/p313_133.wav,p313/p313_136.wav,0,1,1,1,1,1,0.9833963513374328
1,p313/p313_157.wav,p313/p313_237.wav,0,1,1,1,1,1,0.960819661617279
0,p313/p313_314.wav,p360/p360_209.wav,0,0,0,1,0,0,0.9754237532615662
0,p313/p313_314.wav,p256/p256_030.wav,0,0,1,1,0,0,0.8151902556419373
0,p313/p313_349.wav,p231/p231_043.wav,0,1,0,1,0,0,0.9805233478546144
0,p313/p313_349.wav,p316/p316_181.wav,0,0,0,1,0,0,0.9714851379394532
1,p313/p313_153.wav,p313/p313_233.wav,0,1,1,1,1,1,0.989086389541626
1,p313/p313_153.wav,p313/p313_212.wav,0,1,1,1,1,1,0.987012505531311
1,p313/p313_153.wav,p313/p313_250.wav,0,1,1,1,1,1,0.9877447485923768
1,p313/p313_153.wav,p313/p313_383.wav,0,1,1,1,1,1,0.9899862408638
0,p313/p313_153.wav,p260/p260_181.wav,0,0,0,1,0,0,0.9177519083023072
0,p313/p313_153.wav,p230/p230_188.wav,0,1,0,1,0,0,0.9788586497306824
1,p313/p313_091.wav,p313/p313_155.wav,0,1,1,1,1,1,0.9924184679985046
1,p313/p313_091.wav,p313/p313_286.wav,0,1,1,1,1,1,0.9871703386306764
0,p313/p313_091.wav,p264/p264_179.wav,0,1,0,1,0,0,0.9361976981163024
0,p313/p313_091.wav,p360/p360_265.wav,0,0,0,1,0,0,0.954836368560791
1,p313/p313_387.wav,p313/p313_346.wav,0,1,1,1,1,1,0.9831781387329102
0,p313/p313_350.wav,p258/p258_170.wav,0,0,0,1,0,0,0.9534158110618592
0,p313/p313_350.wav,p330/p330_186.wav,0,1,0,0,0,0,0.9908231496810912
0,p313/p313_385.wav,p272/p272_288.wav,0,0,0,1,0,0,0.9681993126869202
1,p313/p313_308.wav,p313/p313_273.wav,0,1,1,1,1,1,0.9743662476539612
1,p313/p313_380.wav,p313/p313_140.wav,0,1,1,1,1,1,0.9930827021598816
1,p313/p313_328.wav,p313/p313_177.wav,0,1,1,1,1,1,0.9813179969787598
1,p313/p313_328.wav,p313/p313_132.wav,0,1,1,1,1,1,0.9679396748542786
1,p313/p313_165.wav,p313/p313_168.wav,0,1,1,1,1,1,0.9905362725257874
1,p313/p313_165.wav,p313/p313_227.wav,0,1,1,1,1,1,0.9911544919013976
0,p313/p313_165.wav,p272/p272_134.wav,0,0,0,1,0,0,0.8929353952407837
1,p313/p313_213.wav,p313/p313_381.wav,0,1,1,1,1,1,0.9819681644439696
1,p313/p313_213.wav,p313/p313_341.wav,0,1,1,1,1,1,0.9968068599700928
1,p313/p313_213.wav,p313/p313_141.wav,0,1,1,1,1,1,0.975482165813446
1,p313/p313_031.wav,p313/p313_053.wav,0,1,1,1,1,1,0.9814810752868652
1,p313/p313_031.wav,p313/p313_034.wav,0,1,1,1,1,1,0.9930331110954284
1,p313/p313_304.wav,p313/p313_263.wav,0,1,1,1,1,1,0.9907905459403992
1,p313/p313_304.wav,p313/p313_333.wav,0,1,1,1,1,1,0.960233747959137
1,p313/p313_111.wav,p313/p313_025.wav,0,1,1,1,1,1,0.9648209810256958
1,p313/p313_111.wav,p313/p313_220.wav,0,1,1,1,1,1,0.9922808408737184
0,p313/p313_111.wav,p305/p305_298.wav,0,1,0,1,0,0,0.9819038510322572
1,p313/p313_138.wav,p313/p313_280.wav,0,1,1,1,1,1,0.9892957210540771
1,p313/p313_138.wav,p313/p313_055.wav,0,1,1,1,1,1,0.9882562160491944
1,p313/p313_138.wav,p313/p313_175.wav,0,1,1,1,1,1,0.964802861213684
0,p313/p313_256.wav,p260/p260_057.wav,0,0,0,1,0,0,0.973512887954712
0,p313/p313_256.wav,p330/p330_212.wav,0,1,0,0,0,0,0.9913783073425292
0,p313/p313_256.wav,p256/p256_045.wav,0,0,1,1,0,0,0.891202449798584
