LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
1,p286/p286_327.wav,p286/p286_367.wav,0,1,1,1,1,1,0.9731589555740356
1,p286/p286_327.wav,p286/p286_319.wav,0,1,1,1,1,1,0.9721951484680176
1,p286/p286_327.wav,p286/p286_121.wav,0,1,1,1,1,1,0.9893226027488708
1,p286/p286_327.wav,p286/p286_468.wav,0,1,1,1,1,1,0.9769427180290222
0,p286/p286_327.wav,p229/p229_328.wav,0,0,1,1,1,0,0.9472208619117736
0,p286/p286_327.wav,p288/p288_301.wav,0,0,0,1,0,0,0.8622921705245972
1,p286/p286_216.wav,p286/p286_432.wav,0,1,1,1,1,1,0.9840278029441832
0,p286/p286_216.wav,p341/p341_243.wav,0,0,0,0,0,0,0.8479303121566772
0,p286/p286_216.wav,p287/p287_200.wav,0,1,1,1,1,0,0.9323180317878724
0,p286/p286_216.wav,p301/p301_196.wav,0,0,1,1,0,0,0.9131938219070436
0,p286/p286_216.wav,p301/p301_360.wav,0,0,1,1,0,0,0.818409264087677
0,p286/p286_216.wav,p282/p282_304.wav,0,0,1,1,1,1,0.8960341811180115
1,p286/p286_280.wav,p286/p286_094.wav,0,1,1,1,1,1,0.9804254770278932
1,p286/p286_280.wav,p286/p286_410.wav,0,1,1,1,1,1,0.984639048576355
0,p286/p286_280.wav,p267/p267_078.wav,0,0,1,1,1,0,0.9783075451850892
1,p286/p286_307.wav,p286/p286_304.wav,0,1,1,1,1,1,0.9640214443206788
1,p286/p286_307.wav,p286/p286_373.wav,0,1,1,1,1,1,0.9851934909820556
0,p286/p286_307.wav,p287/p287_313.wav,0,1,1,1,1,0,0.9222218990325928
0,p286/p286_307.wav,p326/p326_238.wav,0,1,0,0,0,0,0.9605970978736876
1,p286/p286_189.wav,p286/p286_101.wav,0,1,1,1,1,1,0.8380026817321777
0,p286/p286_189.wav,p297/p297_170.wav,0,0,0,1,0,0,0.9093862175941468
0,p286/p286_189.wav,p229/p229_325.wav,0,0,1,1,1,0,0.9140636920928956
0,p286/p286_189.wav,p267/p267_354.wav,0,0,1,1,1,0,0.9496144652366638
1,p286/p286_245.wav,p286/p286_252.wav,0,1,1,1,1,1,0.9495141506195068
0,p286/p286_245.wav,p301/p301_072.wav,0,0,1,1,0,0,0.9365488886833192
0,p286/p286_245.wav,p326/p326_381.wav,0,1,0,0,0,0,0.9233188033103944
0,p286/p286_167.wav,p229/p229_221.wav,0,0,1,1,1,0,0.93422132730484
0,p286/p286_167.wav,p229/p229_133.wav,0,0,1,1,1,0,0.892460823059082
0,p286/p286_167.wav,p317/p317_290.wav,0,0,1,1,0,0,0.8254926204681396
0,p286/p286_441.wav,p229/p229_236.wav,0,0,1,1,1,0,0.9590507745742798
0,p286/p286_441.wav,p267/p267_132.wav,0,0,1,1,1,0,0.976712167263031
0,p286/p286_441.wav,p341/p341_110.wav,0,0,0,0,0,0,0.9304865598678588
0,p286/p286_441.wav,p288/p288_230.wav,0,0,0,1,0,0,0.9767943024635316
0,p286/p286_441.wav,p249/p249_261.wav,0,0,0,1,0,0,0.9415729641914368
0,p286/p286_399.wav,p229/p229_096.wav,0,0,1,1,1,0,0.9413536190986632
0,p286/p286_399.wav,p267/p267_312.wav,0,0,1,1,1,0,0.88215172290802
0,p286/p286_399.wav,p282/p282_312.wav,0,0,1,1,1,1,0.8610550761222839
0,p286/p286_097.wav,p267/p267_218.wav,0,0,1,1,1,0,0.5649350881576538
0,p286/p286_097.wav,p287/p287_277.wav,0,1,1,1,1,0,0.5801419019699097
0,p286/p286_097.wav,p282/p282_103.wav,0,0,1,1,1,1,0.6147873401641846
0,p286/p286_320.wav,p287/p287_266.wav,0,1,1,1,1,0,0.8694875240325928
1,p286/p286_252.wav,p286/p286_347.wav,0,1,1,1,1,1,0.9708116054534912
0,p286/p286_252.wav,p267/p267_090.wav,0,0,1,1,1,0,0.9248531460762024
0,p286/p286_252.wav,p288/p288_214.wav,0,0,0,1,0,0,0.916486382484436
0,p286/p286_252.wav,p282/p282_334.wav,0,0,1,1,1,1,0.9049428701400756
0,p286/p286_252.wav,p282/p282_336.wav,0,0,1,1,1,1,0.8974666595458984
0,p286/p286_252.wav,p318/p318_066.wav,0,0,0,0,0,0,0.924885094165802
0,p286/p286_045.wav,p267/p267_147.wav,0,0,1,1,1,0,0.7901421785354614
0,p286/p286_045.wav,p252/p252_334.wav,0,1,0,1,0,0,0.9112791419029236
0,p286/p286_045.wav,p301/p301_166.wav,0,0,1,1,0,0,0.8728912472724915
0,p286/p286_045.wav,p318/p318_079.wav,0,0,0,0,0,0,0.8535988330841064
1,p286/p286_464.wav,p286/p286_306.wav,0,1,1,1,1,1,0.9717032313346864
1,p286/p286_464.wav,p286/p286_342.wav,0,1,1,1,1,1,0.9782865643501282
0,p286/p286_464.wav,p229/p229_308.wav,0,0,1,1,1,0,0.9344300031661988
0,p286/p286_464.wav,p288/p288_242.wav,0,0,0,1,0,0,0.9412153363227844
0,p286/p286_464.wav,p293/p293_097.wav,0,0,0,1,0,0,0.951573610305786
0,p286/p286_464.wav,p326/p326_206.wav,0,1,0,0,0,0,0.9703661799430848
1,p286/p286_432.wav,p286/p286_363.wav,0,1,1,1,1,1,0.983289897441864
1,p286/p286_432.wav,p286/p286_235.wav,0,1,1,1,1,1,0.9784581065177916
0,p286/p286_432.wav,p267/p267_237.wav,0,0,1,1,1,0,0.9379926919937134
1,p286/p286_459.wav,p286/p286_199.wav,0,1,1,1,1,1,0.9859936833381652
1,p286/p286_459.wav,p286/p286_070.wav,0,1,1,1,1,1,0.9899471402168274
0,p286/p286_459.wav,p267/p267_054.wav,0,0,1,1,1,0,0.94136780500412
1,p286/p286_069.wav,p286/p286_433.wav,0,1,1,1,1,1,0.9841490387916564
1,p286/p286_069.wav,p286/p286_114.wav,0,1,1,1,1,1,0.9804648756980896
0,p286/p286_069.wav,p287/p287_259.wav,0,1,1,1,1,0,0.9505667686462402
0,p286/p286_069.wav,p293/p293_209.wav,0,0,0,1,0,0,0.9439786076545716
0,p286/p286_061.wav,p288/p288_238.wav,0,0,0,1,0,0,0.941145658493042
1,p286/p286_285.wav,p286/p286_144.wav,0,1,1,1,1,1,0.946703851222992
0,p286/p286_285.wav,p301/p301_282.wav,0,0,1,1,0,0,0.8882935643196106
0,p286/p286_285.wav,p249/p249_197.wav,0,0,0,1,0,0,0.8472437858581543
1,p286/p286_181.wav,p286/p286_225.wav,0,1,1,1,1,1,0.9844821691513062
0,p286/p286_181.wav,p287/p287_124.wav,0,1,1,1,1,0,0.9355515837669371
0,p286/p286_181.wav,p293/p293_284.wav,0,0,0,1,0,0,0.9615250825881958
1,p286/p286_272.wav,p286/p286_314.wav,0,1,1,1,1,1,0.9864548444747924
0,p286/p286_272.wav,p317/p317_112.wav,0,0,1,1,0,0,0.883730411529541
0,p286/p286_272.wav,p293/p293_153.wav,0,0,0,1,0,0,0.928731083869934
0,p286/p286_272.wav,p282/p282_039.wav,0,0,1,1,1,1,0.9459218382835388
0,p286/p286_148.wav,p229/p229_066.wav,0,0,1,1,1,0,0.9084033966064452
0,p286/p286_157.wav,p229/p229_293.wav,0,0,1,1,1,0,0.9067584872245787
0,p286/p286_157.wav,p267/p267_277.wav,0,0,1,1,1,0,0.9612526297569276
0,p286/p286_157.wav,p267/p267_238.wav,0,0,1,1,1,0,0.9154061079025269
0,p286/p286_157.wav,p287/p287_169.wav,0,1,1,1,1,0,0.9523763060569764
0,p286/p286_177.wav,p267/p267_122.wav,0,0,1,1,1,0,0.9381035566329956
0,p286/p286_177.wav,p301/p301_411.wav,0,0,1,1,0,0,0.953022837638855
0,p286/p286_177.wav,p282/p282_146.wav,0,0,1,1,1,1,0.8920127153396606
0,p286/p286_350.wav,p229/p229_270.wav,0,0,1,1,1,0,0.8089741468429565
0,p286/p286_350.wav,p288/p288_333.wav,0,0,0,1,0,0,0.8932945728302002
1,p286/p286_303.wav,p286/p286_025.wav,0,1,1,1,1,1,0.979337215423584
0,p286/p286_303.wav,p229/p229_132.wav,0,0,1,1,1,0,0.8970116972923279
0,p286/p286_303.wav,p229/p229_335.wav,0,0,1,1,1,0,0.8358198404312134
0,p286/p286_303.wav,p229/p229_067.wav,0,0,1,1,1,0,0.908566117286682
0,p286/p286_303.wav,p267/p267_266.wav,0,0,1,1,1,0,0.8930321931838989
1,p286/p286_411.wav,p286/p286_351.wav,0,1,1,1,1,1,0.9703021049499512
0,p286/p286_411.wav,p267/p267_322.wav,0,0,1,1,1,0,0.9696286916732788
0,p286/p286_446.wav,p288/p288_264.wav,0,0,0,1,0,0,0.9673519134521484
0,p286/p286_446.wav,p282/p282_352.wav,0,0,1,1,1,1,0.9636930227279664
0,p286/p286_173.wav,p282/p282_322.wav,0,0,1,1,1,1,0.722744882106781
1,p286/p286_087.wav,p286/p286_235.wav,0,1,1,1,1,1,0.9956892132759094
1,p286/p286_353.wav,p286/p286_410.wav,0,1,1,1,1,1,0.9606486558914183
0,p286/p286_353.wav,p229/p229_151.wav,0,0,1,1,1,0,0.928583323955536
0,p286/p286_353.wav,p293/p293_194.wav,0,0,0,1,0,0,0.880643367767334
0,p286/p286_264.wav,p282/p282_218.wav,0,0,1,1,1,1,0.911789059638977
1,p286/p286_458.wav,p286/p286_144.wav,0,1,1,1,1,1,0.9925561547279358
0,p286/p286_458.wav,p229/p229_167.wav,0,0,1,1,1,0,0.946430802345276
0,p286/p286_458.wav,p301/p301_043.wav,0,0,1,1,0,0,0.8859996795654297
0,p286/p286_199.wav,p341/p341_348.wav,0,0,0,0,0,0,0.9417898654937744
0,p286/p286_199.wav,p288/p288_139.wav,0,0,0,1,0,0,0.927865743637085
1,p286/p286_336.wav,p286/p286_391.wav,0,1,1,1,1,1,0.9711228013038636
0,p286/p286_336.wav,p301/p301_292.wav,0,0,1,1,0,0,0.9289544820785522
0,p286/p286_336.wav,p317/p317_336.wav,0,0,1,1,0,0,0.853738009929657
0,p286/p286_336.wav,p326/p326_159.wav,0,1,0,0,0,0,0.9567052125930786
0,p286/p286_028.wav,p297/p297_247.wav,0,0,0,1,0,0,0.9125041365623474
0,p286/p286_028.wav,p229/p229_173.wav,0,0,1,1,1,0,0.8804027438163757
0,p286/p286_028.wav,p252/p252_098.wav,0,1,0,1,0,0,0.9434260725975036
0,p286/p286_028.wav,p317/p317_241.wav,0,0,1,1,0,0,0.8576329946517944
0,p286/p286_028.wav,p282/p282_297.wav,0,0,1,1,1,1,0.9038199186325072
0,p286/p286_359.wav,p252/p252_067.wav,0,1,0,1,0,0,0.9842414259910583
0,p286/p286_359.wav,p282/p282_327.wav,0,0,1,1,1,1,0.939685583114624
1,p286/p286_304.wav,p286/p286_106.wav,0,1,1,1,1,1,0.9605372548103333
0,p286/p286_304.wav,p229/p229_103.wav,0,0,1,1,1,0,0.92239910364151
0,p286/p286_304.wav,p267/p267_378.wav,0,0,1,1,1,0,0.9642242789268494
0,p286/p286_299.wav,p252/p252_058.wav,0,1,0,1,0,0,0.947163462638855
0,p286/p286_299.wav,p282/p282_269.wav,0,0,1,1,1,1,0.9364710450172424
0,p286/p286_367.wav,p326/p326_083.wav,0,1,0,0,0,0,0.983534812927246
0,p286/p286_284.wav,p267/p267_072.wav,0,0,1,1,1,0,0.9349355697631836
0,p286/p286_284.wav,p267/p267_069.wav,0,0,1,1,1,0,0.895808756351471
0,p286/p286_284.wav,p252/p252_153.wav,0,1,0,1,0,0,0.8636049628257751
0,p286/p286_284.wav,p287/p287_340.wav,0,1,1,1,1,0,0.9095311164855956
0,p286/p286_284.wav,p282/p282_278.wav,0,0,1,1,1,1,0.8509994745254517
0,p286/p286_284.wav,p318/p318_297.wav,0,0,0,0,0,0,0.9140312075614928
0,p286/p286_046.wav,p229/p229_339.wav,0,0,1,1,1,0,0.9388262629508972
0,p286/p286_317.wav,p229/p229_288.wav,0,0,1,1,1,0,0.8835991621017456
0,p286/p286_317.wav,p229/p229_348.wav,0,0,1,1,1,0,0.9443898797035216
0,p286/p286_317.wav,p267/p267_080.wav,0,0,1,1,1,0,0.8536170125007629
0,p286/p286_317.wav,p267/p267_281.wav,0,0,1,1,1,0,0.9361995458602904
0,p286/p286_317.wav,p252/p252_307.wav,0,1,0,1,0,0,0.949036419391632
0,p286/p286_413.wav,p282/p282_073.wav,0,0,1,1,1,1,0.9474025368690492
0,p286/p286_413.wav,p318/p318_109.wav,0,0,0,0,0,0,0.972517430782318
0,p286/p286_413.wav,p249/p249_147.wav,0,0,0,1,0,0,0.9845298528671264
1,p286/p286_308.wav,p286/p286_433.wav,0,1,1,1,1,1,0.9347791075706482
0,p286/p286_308.wav,p229/p229_151.wav,0,0,1,1,1,0,0.8866768479347229
0,p286/p286_308.wav,p229/p229_287.wav,0,0,1,1,1,0,0.8055664300918579
0,p286/p286_308.wav,p287/p287_201.wav,0,1,1,1,1,0,0.8919823169708252
0,p286/p286_308.wav,p282/p282_026.wav,0,0,1,1,1,1,0.8759749531745911
1,p286/p286_338.wav,p286/p286_300.wav,0,1,1,1,1,1,0.8989784121513367
0,p286/p286_338.wav,p288/p288_375.wav,0,0,0,1,0,0,0.8057807683944702
0,p286/p286_347.wav,p229/p229_057.wav,0,0,1,1,1,0,0.8968318104743958
0,p286/p286_347.wav,p287/p287_106.wav,0,1,1,1,1,0,0.91681569814682
0,p286/p286_364.wav,p267/p267_128.wav,0,0,1,1,1,0,0.9408409595489502
0,p286/p286_325.wav,p317/p317_419.wav,0,0,1,1,0,0,0.7354305982589722
1,p286/p286_422.wav,p286/p286_389.wav,0,1,1,1,1,1,0.95007586479187
0,p286/p286_422.wav,p267/p267_155.wav,0,0,1,1,1,0,0.9734326601028442
0,p286/p286_422.wav,p267/p267_076.wav,0,0,1,1,1,0,0.9571226239204408
0,p286/p286_422.wav,p267/p267_307.wav,0,0,1,1,1,0,0.9550990462303162
0,p286/p286_422.wav,p301/p301_168.wav,0,0,1,1,0,0,0.9405822157859802
0,p286/p286_363.wav,p252/p252_227.wav,0,1,0,1,0,0,0.9068593978881836
0,p286/p286_363.wav,p282/p282_174.wav,0,0,1,1,1,1,0.9276174902915956
0,p286/p286_363.wav,p282/p282_222.wav,0,0,1,1,1,1,0.9328426122665404
0,p286/p286_363.wav,p326/p326_337.wav,0,1,0,0,0,0,0.9443715810775756
0,p286/p286_176.wav,p288/p288_282.wav,0,0,0,1,0,0,0.915790319442749
0,p286/p286_176.wav,p287/p287_170.wav,0,1,1,1,1,0,0.88312166929245
0,p286/p286_070.wav,p297/p297_119.wav,0,0,0,1,0,0,0.9523258209228516
0,p286/p286_070.wav,p229/p229_150.wav,0,0,1,1,1,0,0.975374698638916
0,p286/p286_070.wav,p229/p229_160.wav,0,0,1,1,1,0,0.9652966260910034
0,p286/p286_070.wav,p267/p267_219.wav,0,0,1,1,1,0,0.958964467048645
0,p286/p286_070.wav,p267/p267_217.wav,0,0,1,1,1,0,0.9738905429840088
0,p286/p286_070.wav,p318/p318_231.wav,0,0,0,0,0,0,0.9534305334091188
0,p286/p286_319.wav,p297/p297_095.wav,0,0,0,1,0,0,0.9408514499664308
0,p286/p286_319.wav,p301/p301_202.wav,0,0,1,1,0,0,0.9120003581047058
0,p286/p286_319.wav,p301/p301_400.wav,0,0,1,1,0,0,0.9373840093612672
1,p286/p286_373.wav,p286/p286_298.wav,0,1,1,1,1,1,0.9498164653778076
1,p286/p286_225.wav,p286/p286_243.wav,0,1,1,1,1,1,0.9853259921073914
0,p286/p286_225.wav,p229/p229_098.wav,0,0,1,1,1,0,0.9360541701316832
0,p286/p286_225.wav,p267/p267_283.wav,0,0,1,1,1,0,0.9587894082069396
0,p286/p286_286.wav,p341/p341_384.wav,0,0,0,0,0,0,0.8665761351585388
0,p286/p286_055.wav,p267/p267_192.wav,0,0,1,1,1,0,0.8547518849372864
0,p286/p286_055.wav,p287/p287_134.wav,0,1,1,1,1,0,0.9138082265853882
0,p286/p286_055.wav,p249/p249_084.wav,0,0,0,1,0,0,0.8977353572845459
0,p286/p286_068.wav,p267/p267_117.wav,0,0,1,1,1,0,0.8960028886795044
0,p286/p286_071.wav,p287/p287_397.wav,0,1,1,1,1,0,0.9024323225021362
1,p286/p286_433.wav,p286/p286_058.wav,0,1,1,1,1,1,0.9840048551559448
0,p286/p286_433.wav,p229/p229_177.wav,0,0,1,1,1,0,0.9534887671470642
0,p286/p286_433.wav,p229/p229_185.wav,0,0,1,1,1,0,0.9578672051429749
0,p286/p286_433.wav,p341/p341_374.wav,0,0,0,0,0,0,0.962195098400116
0,p286/p286_389.wav,p287/p287_217.wav,0,1,1,1,1,0,0.9831969738006592
0,p286/p286_389.wav,p282/p282_050.wav,0,0,1,1,1,1,0.7980461716651917
0,p286/p286_389.wav,p282/p282_197.wav,0,0,1,1,1,1,0.9497215747833252
0,p286/p286_117.wav,p297/p297_387.wav,0,0,0,1,0,0,0.9353649616241456
0,p286/p286_117.wav,p229/p229_070.wav,0,0,1,1,1,0,0.8512325882911682
0,p286/p286_117.wav,p318/p318_204.wav,0,0,0,0,0,0,0.948047697544098
0,p286/p286_172.wav,p282/p282_035.wav,0,0,1,1,1,1,0.720025897026062
0,p286/p286_351.wav,p297/p297_330.wav,0,0,0,1,0,0,0.9229230880737304
0,p286/p286_351.wav,p267/p267_161.wav,0,0,1,1,1,0,0.9372223019599916
0,p286/p286_351.wav,p293/p293_100.wav,0,0,0,1,0,0,0.9523197412490844
0,p286/p286_243.wav,p287/p287_372.wav,0,1,1,1,1,0,0.9656153321266174
0,p286/p286_243.wav,p282/p282_067.wav,0,0,1,1,1,1,0.8758383989334106
0,p286/p286_243.wav,p282/p282_361.wav,0,0,1,1,1,1,0.9304987788200378
0,p286/p286_029.wav,p282/p282_254.wav,0,0,1,1,1,1,0.72349613904953
0,p286/p286_029.wav,p326/p326_026.wav,0,1,0,0,0,0,0.6542195081710815
0,p286/p286_128.wav,p229/p229_147.wav,0,0,1,1,1,0,0.93380606174469
0,p286/p286_128.wav,p267/p267_205.wav,0,0,1,1,1,0,0.966925084590912
0,p286/p286_128.wav,p287/p287_349.wav,0,1,1,1,1,0,0.9643178582191468
0,p286/p286_038.wav,p229/p229_391.wav,0,0,1,1,1,0,0.9269325733184814
0,p286/p286_164.wav,p326/p326_272.wav,0,1,0,0,0,0,0.9523077011108398
1,p286/p286_330.wav,p286/p286_036.wav,0,1,1,1,1,1,0.9777729511260986
0,p286/p286_330.wav,p252/p252_316.wav,0,1,0,1,0,0,0.9781630635261536
0,p286/p286_330.wav,p287/p287_028.wav,0,1,1,1,1,0,0.9603985548019408
0,p286/p286_330.wav,p318/p318_201.wav,0,0,0,0,0,0,0.9621161222457886
0,p286/p286_330.wav,p326/p326_136.wav,0,1,0,0,0,0,0.9754568338394164
0,p286/p286_337.wav,p282/p282_286.wav,0,0,1,1,1,1,0.9615707993507384
0,p286/p286_377.wav,p229/p229_190.wav,0,0,1,1,1,0,0.8893750905990601
0,p286/p286_377.wav,p326/p326_383.wav,0,1,0,0,0,0,0.9579784870147704
0,p286/p286_377.wav,p249/p249_128.wav,0,0,0,1,0,0,0.963388204574585
0,p286/p286_125.wav,p297/p297_322.wav,0,0,0,1,0,0,0.8924490213394165
0,p286/p286_125.wav,p229/p229_382.wav,0,0,1,1,1,0,0.9209342002868652
0,p286/p286_121.wav,p341/p341_331.wav,0,0,0,0,0,0,0.8886884450912476
0,p286/p286_121.wav,p287/p287_350.wav,0,1,1,1,1,0,0.9614178538322448
0,p286/p286_121.wav,p249/p249_049.wav,0,0,0,1,0,0,0.9272979497909546
0,p286/p286_460.wav,p229/p229_228.wav,0,0,1,1,1,0,0.9286783933639526
0,p286/p286_460.wav,p326/p326_399.wav,0,1,0,0,0,0,0.8801103234291077
0,p286/p286_460.wav,p249/p249_136.wav,0,0,0,1,0,0,0.9238401055336
1,p286/p286_025.wav,p286/p286_144.wav,0,1,1,1,1,1,0.9438737034797668
0,p286/p286_025.wav,p287/p287_389.wav,0,1,1,1,1,0,0.9294778108596802
0,p286/p286_025.wav,p282/p282_174.wav,0,0,1,1,1,1,0.8993768095970154
0,p286/p286_035.wav,p229/p229_139.wav,0,0,1,1,1,0,0.891418993473053
0,p286/p286_035.wav,p282/p282_137.wav,0,0,1,1,1,1,0.8682392239570618
0,p286/p286_449.wav,p267/p267_378.wav,0,0,1,1,1,0,0.9737845063209534
0,p286/p286_449.wav,p288/p288_234.wav,0,0,0,1,0,0,0.9446130990982056
1,p286/p286_255.wav,p286/p286_226.wav,0,1,1,1,1,1,0.9619559645652772
0,p286/p286_255.wav,p229/p229_355.wav,0,0,1,1,1,0,0.9021859169006348
0,p286/p286_255.wav,p229/p229_178.wav,0,0,1,1,1,0,0.9220653176307678
0,p286/p286_255.wav,p318/p318_182.wav,0,0,0,0,0,0,0.9071260690689088
1,p286/p286_283.wav,p286/p286_468.wav,0,1,1,1,1,1,0.962366819381714
0,p286/p286_283.wav,p249/p249_121.wav,0,0,0,1,0,0,0.9250231981277466
0,p286/p286_222.wav,p267/p267_229.wav,0,0,1,1,1,0,0.9469060897827148
0,p286/p286_222.wav,p282/p282_060.wav,0,0,1,1,1,1,0.9495301246643066
1,p286/p286_234.wav,p286/p286_049.wav,0,1,1,1,1,1,0.9720751643180848
0,p286/p286_234.wav,p288/p288_383.wav,0,0,0,1,0,0,0.9463222026824952
0,p286/p286_132.wav,p252/p252_030.wav,0,1,0,1,0,0,0.7682716250419617
0,p286/p286_132.wav,p341/p341_123.wav,0,0,0,0,0,0,0.773779571056366
0,p286/p286_132.wav,p301/p301_066.wav,0,0,1,1,0,0,0.8975333571434021
0,p286/p286_132.wav,p293/p293_056.wav,0,0,0,1,0,0,0.6792663931846619
0,p286/p286_282.wav,p229/p229_176.wav,0,0,1,1,1,0,0.9372147917747498
0,p286/p286_282.wav,p267/p267_105.wav,0,0,1,1,1,0,0.9021741151809692
0,p286/p286_429.wav,p282/p282_210.wav,0,0,1,1,1,1,0.8761180639266968
0,p286/p286_429.wav,p326/p326_361.wav,0,1,0,0,0,0,0.849839448928833
0,p286/p286_429.wav,p326/p326_150.wav,0,1,0,0,0,0,0.8751601576805115
0,p286/p286_298.wav,p252/p252_276.wav,0,1,0,1,0,0,0.8183507919311523
0,p286/p286_036.wav,p229/p229_204.wav,0,0,1,1,1,0,0.9461379051208496
0,p286/p286_036.wav,p267/p267_415.wav,0,0,1,1,1,0,0.9058079123497008
0,p286/p286_036.wav,p287/p287_256.wav,0,1,1,1,1,0,0.9370377659797668
0,p286/p286_036.wav,p287/p287_259.wav,0,1,1,1,1,0,0.9643800258636476
0,p286/p286_036.wav,p282/p282_363.wav,0,0,1,1,1,1,0.8872402906417847
0,p286/p286_191.wav,p267/p267_147.wav,0,0,1,1,1,0,0.8480244278907776
0,p286/p286_191.wav,p267/p267_091.wav,0,0,1,1,1,0,0.850181519985199
0,p286/p286_126.wav,p229/p229_078.wav,0,0,1,1,1,0,0.9094971418380736
0,p286/p286_126.wav,p229/p229_093.wav,0,0,1,1,1,0,0.8826889395713806
0,p286/p286_126.wav,p288/p288_165.wav,0,0,0,1,0,0,0.941168248653412
0,p286/p286_126.wav,p288/p288_236.wav,0,0,0,1,0,0,0.8689603209495544
0,p286/p286_126.wav,p287/p287_105.wav,0,1,1,1,1,0,0.9238635897636414
0,p286/p286_126.wav,p282/p282_089.wav,0,0,1,1,1,1,0.8589316010475159
1,p286/p286_142.wav,p286/p286_094.wav,0,1,1,1,1,1,0.9736593961715698
0,p286/p286_142.wav,p293/p293_389.wav,0,0,0,1,0,0,0.914014995098114
0,p286/p286_142.wav,p282/p282_356.wav,0,0,1,1,1,1,0.8814300298690796
0,p286/p286_142.wav,p326/p326_100.wav,0,1,0,0,0,0,0.9314604997634888
0,p286/p286_178.wav,p282/p282_301.wav,0,0,1,1,1,1,0.9101136922836304
0,p286/p286_445.wav,p282/p282_086.wav,0,0,1,1,1,1,0.8992462754249573
0,p286/p286_306.wav,p229/p229_160.wav,0,0,1,1,1,0,0.9299158453941344
0,p286/p286_306.wav,p282/p282_334.wav,0,0,1,1,1,1,0.9134442806243896
0,p286/p286_342.wav,p229/p229_202.wav,0,0,1,1,1,0,0.8720546364784241
0,p286/p286_342.wav,p229/p229_035.wav,0,0,1,1,1,0,0.8901355266571045
0,p286/p286_342.wav,p282/p282_234.wav,0,0,1,1,1,1,0.854859471321106
0,p286/p286_342.wav,p318/p318_232.wav,0,0,0,0,0,0,0.9325103163719176
0,p286/p286_342.wav,p249/p249_054.wav,0,0,0,1,0,0,0.9333196878433228
0,p286/p286_094.wav,p252/p252_080.wav,0,1,0,1,0,0,0.903221309185028
0,p286/p286_094.wav,p287/p287_308.wav,0,1,1,1,1,0,0.96336829662323
0,p286/p286_094.wav,p287/p287_144.wav,0,1,1,1,1,0,0.9428374767303468
0,p286/p286_094.wav,p282/p282_080.wav,0,0,1,1,1,1,0.9288420081138612
0,p286/p286_154.wav,p297/p297_177.wav,0,0,0,1,0,0,0.8821218013763428
0,p286/p286_150.wav,p282/p282_065.wav,0,0,1,1,1,1,0.9348905086517334
1,p286/p286_144.wav,p286/p286_187.wav,0,1,1,1,1,1,0.9674355387687684
0,p286/p286_144.wav,p267/p267_249.wav,0,0,1,1,1,0,0.967773139476776
0,p286/p286_144.wav,p282/p282_164.wav,0,0,1,1,1,1,0.961389422416687
0,p286/p286_039.wav,p229/p229_302.wav,0,0,1,1,1,0,0.8840024471282959
0,p286/p286_039.wav,p293/p293_144.wav,0,0,0,1,0,0,0.9117308259010316
0,p286/p286_058.wav,p297/p297_267.wav,0,0,0,1,0,0,0.9069940447807312
0,p286/p286_058.wav,p229/p229_277.wav,0,0,1,1,1,0,0.9392995834350586
0,p286/p286_058.wav,p287/p287_287.wav,0,1,1,1,1,0,0.9728687405586244
0,p286/p286_058.wav,p287/p287_376.wav,0,1,1,1,1,0,0.9696416854858398
0,p286/p286_058.wav,p282/p282_255.wav,0,0,1,1,1,1,0.926198661327362
0,p286/p286_300.wav,p297/p297_268.wav,0,0,0,1,0,0,0.9543370604515076
0,p286/p286_300.wav,p267/p267_264.wav,0,0,1,1,1,0,0.9513508677482604
0,p286/p286_300.wav,p267/p267_228.wav,0,0,1,1,1,0,0.9708425998687744
0,p286/p286_300.wav,p317/p317_198.wav,0,0,1,1,0,0,0.9412633776664734
0,p286/p286_101.wav,p229/p229_062.wav,0,0,1,1,1,0,0.6284615993499756
0,p286/p286_101.wav,p282/p282_234.wav,0,0,1,1,1,1,0.6452380418777466
0,p286/p286_345.wav,p282/p282_122.wav,0,0,1,1,1,1,0.8988192677497864
0,p286/p286_468.wav,p229/p229_041.wav,0,0,1,1,1,0,0.9509937167167664
0,p286/p286_468.wav,p267/p267_196.wav,0,0,1,1,1,0,0.8747342824935913
0,p286/p286_468.wav,p282/p282_326.wav,0,0,1,1,1,1,0.9548611640930176
0,p286/p286_431.wav,p267/p267_319.wav,0,0,1,1,1,0,0.9551084637641908
0,p286/p286_431.wav,p287/p287_209.wav,0,1,1,1,1,0,0.7179585695266724
0,p286/p286_060.wav,p267/p267_412.wav,0,0,1,1,1,0,0.9290564656257628
0,p286/p286_060.wav,p287/p287_075.wav,0,1,1,1,1,0,0.9649738073349
0,p286/p286_060.wav,p282/p282_070.wav,0,0,1,1,1,1,0.8811492323875427
0,p286/p286_179.wav,p287/p287_315.wav,0,1,1,1,1,0,0.9014227986335754
0,p286/p286_179.wav,p287/p287_103.wav,0,1,1,1,1,0,0.9481041431427002
0,p286/p286_123.wav,p229/p229_177.wav,0,0,1,1,1,0,0.7629694938659668
0,p286/p286_123.wav,p267/p267_150.wav,0,0,1,1,1,0,0.7910192012786865
